district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.39.3_1,2065,8,2.6985119462014097e-7,0.1105297064494611,26.09110927581787,1.6855449675223787e-8,1.431856337108517e-8,1.976327339836548e-8,0.11093028513663547,2.529957449449172e-7,NA,TRUE,TRUE,FALSE,4.105538867325166e-6
TUR.39.3_1,2065,9,3.9250947325708555e-11,0.0818458149595513,21.890374015359317,3.089899558439413e-12,2.6944613207291467e-12,3.5448421975559084e-12,0.0816492821597918,3.616104776726914e-11,NA,TRUE,TRUE,FALSE,5.55868649811254e-8
TUR.39.3_1,2065,10,0,1.314066399822863e-4,12.125799501643462,0,0,0,1.3288846305597475e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,11,0,0,8.314047591212919,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,12,0,0,5.543576461208217,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,1,0,0,4.5269260780118845,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,2,0,0,3.3066761690904114,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,3,0,0,4.996766712078276,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,4,0,0,8.988985875073602,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,5,0,0.004495434278971555,14.374454442192526,0,0,0,0.004522566270978736,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,6,3.2685210649141538e-12,0.07478623800669959,21.249052328221936,2.6849844569909463e-13,2.3269441928874814e-13,3.0764557568119245e-13,0.07490967521658973,3.0000226192150593e-12,NA,TRUE,TRUE,FALSE,1.638592218030534e-8
TUR.39.3_1,2066,7,6.134360159447683e-7,0.11624894033617575,24.632629170137292,6.712989504564782e-8,5.786201629220944e-8,7.684739262714401e-8,0.11661341292052185,5.463061208991204e-7,NA,TRUE,TRUE,FALSE,8.193283257597348e-6
TUR.39.3_1,2066,8,7.911579756821147e-5,0.14173763001730127,25.214953422546387,1.2743383098546057e-5,1.1263040963704895e-5,1.441799525262466e-5,0.14145473604536346,6.637241446966541e-5,NA,TRUE,TRUE,FALSE,1.1288587469091632e-4
TUR.39.3_1,2066,9,3.859589314814116e-13,0.0702496317867867,20.189303229836856,4.430900091279e-14,3.9190872769268026e-14,5.0182080713057076e-14,0.07031073260830557,3.416499305686216e-13,NA,TRUE,TRUE,FALSE,6.6565006507013906e-9
TUR.39.3_1,2066,10,0,0.0017409928758290785,13.461046541438384,0,0,0,0.0017611623102020742,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,11,0,0,9.757081286433866,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,12,0,0,4.196112138164394,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,1,0,0,5.381303586175337,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,2,0,0,3.2032435137559387,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,3,0,0,7.198743011364165,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,4,0,0,8.896150925580194,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,5,0,0.002832926875748189,13.892891827751608,0,0,0,0.002842484224186913,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,6,1.4266752557112738e-11,0.07827951342324257,22.138847631566662,1.0282761309099443e-12,8.795963957197728e-13,1.1999706783782926e-12,0.07853755666500269,1.3238476426202793e-11,NA,TRUE,TRUE,FALSE,3.206674493784623e-8
TUR.39.3_1,2067,7,6.904977330024486e-9,0.09606567206456211,25.24329735251034,2.7931641333189814e-10,2.3262790027622772e-10,3.254001262886774e-10,0.09578349772791389,6.625660916692588e-9,NA,TRUE,TRUE,FALSE,5.28503938730716e-7
TUR.39.3_1,2067,8,3.893073810895542e-8,0.10157823829691451,26.66023540496826,1.499306725216698e-9,1.2465376508785653e-9,1.7675844704578834e-9,0.1017013901747785,3.743143138373872e-8,NA,TRUE,TRUE,FALSE,1.2244618095182786e-6
TUR.39.3_1,2067,9,2.1300054608985876e-11,0.07850333799991574,22.711937736062442,1.1642282693458128e-12,9.827333391498884e-13,1.351257994386401e-12,0.0788822014834058,2.0135826339640064e-11,NA,TRUE,TRUE,FALSE,3.412078940095697e-8
TUR.39.3_1,2067,10,0,0.017125883604352875,16.531723345027252,0,0,0,0.016993693020711107,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,11,0,0,9.3469851179158,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,12,0,0,4.471730214488857,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,1,0,0,1.7891236619256876,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,2,0,0,4.918709536247394,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,3,0,0,5.498428489574614,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,4,0,0,9.802583077374628,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,5,0,0.009464781816251659,15.151178303886862,0,0,0,0.0095048209442309,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,6,1.2630278434233589e-11,0.07898296872207915,21.296375555150647,1.1327997428978164e-12,9.91523529947358e-13,1.299482743633007e-12,0.07880875276059944,1.1497478691335772e-11,NA,TRUE,TRUE,FALSE,3.36570905292857e-8
TUR.39.3_1,2068,7,4.281824852412353e-7,0.11369715237160775,25.474950566011316,3.425817804492137e-8,2.937617012421789e-8,3.9629132089769034e-8,0.11380767475695171,3.939243071963139e-7,NA,TRUE,TRUE,FALSE,5.85304851092989e-6
TUR.39.3_1,2068,8,2.827486383265021e-7,0.11253986208561928,24.426899909973145,2.8268509046580627e-8,2.446346133722077e-8,3.240507376600643e-8,0.11302278212071785,2.5448012927992144e-7,NA,TRUE,TRUE,FALSE,5.316813730748146e-6
TUR.39.3_1,2068,9,9.647178306204651e-11,0.08412727391165824,22.366648505715762,7.314462258101173e-12,6.284622822150255e-12,8.311690224971358e-12,0.08417441159960114,8.915732080394534e-11,NA,TRUE,TRUE,FALSE,8.552462954054622e-8
TUR.39.3_1,2068,10,0,7.826378558726023e-5,12.04766687224893,0,0,0,7.808614211111457e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,11,0,0,8.788262621883085,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,12,0,0,5.454644423854702,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,1,0,0,4.555774249246015,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,2,0,0,2.4026547867585633,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,3,0,0,8.301117565044585,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,4,0,0,10.245132782879999,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,5,0,6.072274932387282e-4,12.821155491997214,0,0,0,6.01037938475499e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,6,2.3294416306995914e-10,0.08780243216560617,22.009880346410412,2.458293346663254e-11,2.14842726942166e-11,2.8112309702343906e-11,0.0878660701852937,2.0836122960332661e-10,NA,TRUE,TRUE,FALSE,1.56789455850922e-7
TUR.39.3_1,2069,7,1.482007338862168e-7,0.10683290193546045,26.541436924653894,6.9033398407691845e-9,5.796945451441715e-9,8.226329265004218e-9,0.10742210092962409,1.412973940454476e-7,NA,TRUE,TRUE,FALSE,2.627420749159351e-6
TUR.39.3_1,2069,8,3.6631276278402127e-6,0.12303964140117477,26.206686973571777,3.009334256093288e-7,2.562465557631732e-7,3.468840095638415e-7,0.12314839671862443,3.362194202230884e-6,NA,TRUE,TRUE,FALSE,1.7347430214541927e-5
TUR.39.3_1,2069,9,1.3351078583856424e-8,0.10163809100131659,23.165247748879825,1.3884076968118109e-9,1.216480560728428e-9,1.5835934508157123e-9,0.10142906285169558,1.1962670887044613e-8,NA,TRUE,TRUE,FALSE,1.1783071309654946e-6
TUR.39.3_1,2069,10,0,0.005967412811826171,14.880514467463774,0,0,0,0.005961015448459256,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,11,0,0,9.48038126659744,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,12,0,0,5.4857909501913715,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,1,0,0,4.862348593881025,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,2,0,0,1.248076548032901,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,3,0,0,7.070691730388823,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,4,0,5.2417434341716574e-9,10.884471276227167,0,0,0,5.491878336169326e-9,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,5,0,0.0010515051502433485,13.048664990593405,0,0,0,0.001048913140265305,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,6,2.8449620437243085e-13,0.06950148417053574,20.437658590428967,3.0194957645335305e-14,2.6201263381153694e-14,3.430589146091734e-14,0.069368983251576,2.5430124672709557e-13,NA,TRUE,TRUE,FALSE,5.4949938712735975e-9
TUR.39.3_1,2070,7,1.9777231751277878e-7,0.1090392784419152,25.865737690645105,1.2568768007148457e-8,1.0661515362220265e-8,1.4585863511440421e-8,0.10976568799879755,1.8520354950563034e-7,NA,TRUE,TRUE,FALSE,3.5452458094149873e-6
TUR.39.3_1,2070,8,6.242378785403235e-7,0.11349040810267667,27.070630073547363,3.0147850815898105e-8,2.529100057990785e-8,3.560702643568003e-8,0.11327920302441873,5.940900277244254e-7,NA,TRUE,TRUE,FALSE,5.4907057749441645e-6
TUR.39.3_1,2070,9,8.86872797423166e-14,0.06564816242301318,20.72178919175092,6.300959753957613e-15,5.440092820663267e-15,7.216449660063518e-15,0.06565593596835617,8.238631998835898e-14,NA,TRUE,TRUE,FALSE,2.510171259885981e-9
TUR.39.3_1,2070,10,0,0.007918117479628594,15.146803224787993,0,0,0,0.007927745467058154,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,11,0,0,7.381479994777371,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,12,0,0,1.450573596117251,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,1,0,0,2.846786476781263,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,2,0,0,3.629726906471393,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,3,0,0,8.442193176159087,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,4,0,8.018882035503741e-5,12.076182702008417,0,0,0,7.944628086389708e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,5,0,0.008166433845743578,15.177708569694968,0,0,0,0.008146786875575428,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,6,2.807976073881946e-15,0.0583705599231948,19.5524704877068,2.332578574737454e-16,2.220446049250313e-16,3.3306690738754696e-16,0.05868641194335035,2.574718216408201e-15,NA,TRUE,TRUE,FALSE,4.829677602840021e-10
TUR.39.3_1,2071,7,5.7976209035470735e-8,0.10530582306479946,24.9473035475787,3.77812448204562e-9,3.2437671715346283e-9,4.406282877456036e-9,0.10512723698451809,5.4198084553425116e-8,NA,TRUE,TRUE,FALSE,1.943739814834124e-6
TUR.39.3_1,2071,8,1.408180071537979e-6,0.11820307886927296,26.426337242126465,9.713444343451006e-8,8.27887035537156e-8,1.1282977142035299e-7,0.11818247001251149,1.3110456281034688e-6,NA,TRUE,TRUE,FALSE,9.85568029105094e-6
TUR.39.3_1,2071,9,3.76690691067938e-8,0.10611071738326307,22.98122293808881,5.218271786788797e-9,4.582230478389348e-9,5.9547917541369346e-9,0.1063553029511136,3.2450797320005e-8,NA,TRUE,TRUE,FALSE,2.2843536853032273e-6
TUR.39.3_1,2071,10,0,0.02391859203185744,17.306035364375397,0,0,0,0.02389496721491438,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,11,0,0,8.337557093623808,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,12,0,0,4.182797175777309,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2072,1,0,0,1.1076408402227305,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2072,2,0,0,5.1155212122727844,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2072,3,0,0,5.8234435576288135,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2072,4,0,0,9.899937012616327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2072,5,0,0.013027898767305535,15.920655194450827,0,0,0,0.013141144441114057,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2072,6,2.820200755149216e-10,0.08400785021816277,25.46842984592213,6.507982597270257e-12,5.327702168322901e-12,7.777972710343306e-12,0.08382038007109519,2.7551209291765133e-10,NA,TRUE,TRUE,FALSE,8.067206825926742e-8
TUR.39.3_1,2072,7,3.742123975331024e-8,0.10293010570164632,25.345128788667566,2.086853138072442e-9,1.7616179626145367e-9,2.443976701571593e-9,0.10291383771409754,3.53343866152378e-8,NA,TRUE,TRUE,FALSE,1.4445944530273837e-6
TUR.39.3_1,2072,8,1.005568498772591e-6,0.11783849344870732,25.474207878112793,9.575247509918672e-8,8.167950856230456e-8,1.1140324071012841e-7,0.11812246080565186,9.098160236734044e-7,NA,TRUE,TRUE,FALSE,9.785318897749335e-6
TUR.39.3_1,2072,9,4.047252788463851e-11,0.07971598281108673,23.45743257859174,1.6551059411895608e-12,1.3964857048520684e-12,1.9270224305145686e-12,0.07986668414328929,3.881742194344895e-11,NA,TRUE,TRUE,FALSE,4.068299326729563e-8
TUR.39.3_1,2072,10,0,0.030175210947581015,18.029756868586823,0,0,0,0.03011956974713193,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2072,11,0,0,10.24267079067581,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2072,12,0,0,1.1824668170336414,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2073,1,0,0,2.693842746426954,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2073,2,0,0,3.7723343569566223,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2073,3,0,0,5.180543090709868,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2073,4,0,0,9.618162491742304,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2073,5,0,0.029726914684204943,17.632044736076804,0,0,0,0.0296695855277909,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2073,6,1.9755968982959614e-10,0.08622372376631977,22.751505178563733,1.4396652425752166e-11,1.2498677093297772e-11,1.656129955396324e-11,0.0862149374201301,1.8316303740384398e-10,NA,TRUE,TRUE,FALSE,1.1998605096237188e-7
TUR.39.3_1,2073,7,3.464541573627855e-10,0.08229518717367129,27.68596435995663,4.327101232881603e-12,3.4022534789457383e-12,5.451519791144221e-12,0.08261393963810743,3.421270561299039e-10,NA,TRUE,TRUE,FALSE,6.578070562758413e-8
TUR.39.3_1,2073,8,3.882293225818123e-7,0.11080933658582548,27.11533260345459,1.7320369882223296e-8,1.4201251380407953e-8,2.052076486513954e-8,0.11103594725417384,3.70908952699589e-7,NA,TRUE,TRUE,FALSE,4.16177481157115e-6
TUR.39.3_1,2073,9,7.835979914938562e-11,0.08362499504557937,22.252692054299747,6.6426515399342636e-12,5.714195783212972e-12,7.63200058706559e-12,0.08388778261790981,7.171714760945136e-11,NA,TRUE,TRUE,FALSE,8.150246339767982e-8
TUR.39.3_1,2073,10,0,4.7990470235840805e-4,12.654972398982329,0,0,0,4.7473048935543197e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2073,11,0,0,7.978385226253201,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2073,12,0,0,3.746896010768764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2074,1,0,0,1.0344853774808787,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2074,2,0,0,4.806061525993488,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2074,3,0,0,5.8593250769464404,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2074,4,0,3.2836164895175217e-6,11.433520653668573,0,0,0,3.211339421578023e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2074,5,0,0.009867719794514744,15.260130826164694,0,0,0,0.009865826470241906,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2074,6,1.5651180412801224e-10,0.08677933217317661,21.759142202489514,1.8396540402143557e-11,1.6003071090509022e-11,2.0966361979901647e-11,0.08696834296614259,1.381152637258687e-10,NA,TRUE,TRUE,FALSE,1.3563384681489028e-7
TUR.39.3_1,2074,7,3.2610048088216325e-7,0.11064053145808923,26.57307030172909,1.658661246961568e-8,1.3940066767581527e-8,1.944426945565958e-8,0.11086576461014382,3.095138684125476e-7,NA,TRUE,TRUE,FALSE,4.072666472288146e-6
TUR.39.3_1,2074,8,5.180914579366091e-6,0.12474013448710199,26.353474617004395,4.6934174150203845e-7,4.033496622674049e-7,5.43161677671322e-7,0.12516540551195615,4.711572837864053e-6,NA,TRUE,TRUE,FALSE,2.16642913851427e-5
TUR.39.3_1,2074,9,2.0638403103734325e-9,0.09368757050197193,23.470207999734317,1.3963565737018513e-10,1.1872542116098116e-10,1.612965400132893e-10,0.09345217849757247,1.9242046530032474e-9,NA,TRUE,TRUE,FALSE,3.7367854815427527e-7
TUR.39.3_1,2074,10,0,0.020921317795905076,16.709356630549713,0,0,0,0.020967832259646692,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2074,11,0,0,9.20582415294998,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2074,12,0,0,4.7633764566305805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2075,1,0,0,1.5883611218236826,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2075,2,0,0,2.535043259315631,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2075,3,0,0,7.779777194866362,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2075,4,0,2.9074202905961465e-6,11.371129372540643,0,0,0,2.9118111462967904e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2075,5,0,0.002180542007572062,13.74244779698989,0,0,0,0.0021968972358772493,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2075,6,3.578167290241296e-11,0.08065987145314832,22.44043378268971,2.29328600553913e-12,1.972272345440729e-12,2.6710078593339407e-12,0.08079283316787149,3.3488386896873834e-11,NA,TRUE,TRUE,FALSE,4.788826584387736e-8
TUR.39.3_1,2075,7,8.723741128646712e-9,0.09431996266859788,27.39425255270565,2.0537630307515542e-10,1.6659456314460642e-10,2.5169668016467027e-10,0.09473528868140409,8.518364825571557e-9,NA,TRUE,TRUE,FALSE,4.531846235619386e-7
TUR.39.3_1,2075,8,2.5007472644633655e-7,0.11278262611995339,24.13158893585205,2.50688879929184e-8,2.180293487141771e-8,2.8590946840600927e-8,0.11253390180708364,2.2500583845341816e-7,NA,TRUE,TRUE,FALSE,5.006883997504761e-6
TUR.39.3_1,2075,9,6.553247389184947e-13,0.07150279414088506,20.36984140732709,7.297928927840758e-14,6.428191312579656e-14,8.193445921733655e-14,0.07155483989233279,5.823454496400871e-13,NA,TRUE,TRUE,FALSE,8.54279165603389e-9
TUR.39.3_1,2075,10,0,0.005133494006857993,14.904224718318266,0,0,0,0.005180692399122206,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2075,11,0,0,8.181303278926542,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2075,12,0,0,3.543315392864101,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2025,1,0,0,8.364152789115906,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2025,2,0,0,7.557945409241845,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2025,3,0,0,6.97595580886392,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2025,4,0,0,10.251871389501236,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2025,5,0,0.014406260635973257,15.728926490334903,0,0,0,0.014417990306039028,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2025,6,5.550686246214409e-6,0.13085115500134598,22.053119883817786,1.5385346318335102e-6,1.4028778037161738e-6,1.6883239945503224e-6,0.1307531691566318,4.012151614380899e-6,NA,TRUE,TRUE,FALSE,3.922412860401996e-5
TUR.40.25_1,2025,7,0.014373887276933842,0.18373287090901677,25.10621171839097,0.007412333043656134,0.00687285172003842,0.007979123642796074,0.1835740237594878,0.006961554233277708,0.4843195232544434,TRUE,FALSE,FALSE,0.0027124509880375827
TUR.40.25_1,2025,8,0.024506153257601727,0.19170131161953297,23.897754052106073,0.016457359766167655,0.015542994750256129,0.017366298791262995,0.19142766795913396,0.008048793491434073,0.32843969458721,TRUE,FALSE,FALSE,0.00402324683255882
TUR.40.25_1,2025,9,7.263138818158765e-11,0.08607774984204315,20.046708892373477,1.4272349302402176e-11,1.2804046711778484e-11,1.5836049138684414e-11,0.08619264355189411,5.835903887918548e-11,NA,TRUE,TRUE,FALSE,1.1946693811343154e-7
TUR.40.25_1,2025,10,6.306066779870889e-17,0.051865395619152994,18.261514383203846,0,0,0,0.051854838636551666,6.306066779870889e-17,NA,TRUE,TRUE,FALSE,0
TUR.40.25_1,2025,11,0,2.3413671502844567e-6,11.279716113034418,0,0,0,2.285950292030386e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2025,12,0,0,10.22014690847958,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2026,1,0,0,3.0299044847488403,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2026,2,0,0,5.280383744660546,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2026,3,0,0,9.061631048426907,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2026,4,0,0.0043420287404572514,14.19011620914235,0,0,0,0.004348626796247973,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2026,5,0,0.03413338585610529,17.370907615212833,0,0,0,0.03410658824006856,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2026,6,1.1113482806097696e-6,0.12273614584682525,21.907657847684973,2.6617289765740184e-7,2.4117624237707246e-7,2.91939143223785e-7,0.12260608500408178,8.451753829523677e-7,NA,TRUE,TRUE,FALSE,1.631480391575058e-5
TUR.40.25_1,2026,7,0.024855916284489823,0.19099484763173427,25.05054765589097,0.015355079321358848,0.014404206772731363,0.01632937897483854,0.19068375941274868,0.009500836963130975,0.3822364403866105,TRUE,FALSE,FALSE,0.0038883545183526704
TUR.40.25_1,2026,8,0.036743681890292174,0.19669716919875668,25.706578591290643,0.026383027436275373,0.024902062081066028,0.027740796704545805,0.19691934583421894,0.0103606544540168,0.2819710470211241,TRUE,FALSE,FALSE,0.005068230785942183
TUR.40.25_1,2026,9,0.0036817133548197566,0.17171271417233597,23.143297027139102,0.0018182359387026192,0.001688509824669393,0.001953927629975194,0.172138079857605,0.0018634774161171374,0.5061440792715832,TRUE,FALSE,FALSE,0.0013471933628005407
TUR.40.25_1,2026,10,0,0.02889124575609653,16.80104036892162,0,0,0,0.02885887415868208,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2026,11,0,2.8718927853463297e-5,11.691443064633539,0,0,0,2.947933636604068e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2026,12,0,0,9.171535267549404,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2027,1,0,0,7.634817004203796,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2027,2,0,0,7.977473416749169,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2027,3,0,0,10.380368078456204,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2027,4,0,8.652830170015106e-5,11.978947919957779,0,0,0,8.675134930170599e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2027,5,0,0.027780520214265324,16.862898658303653,0,0,0,0.02774002269143224,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2027,6,3.175001575761449e-9,0.09905088965923028,20.539432750028723,6.820397890905383e-10,6.184095846517578e-10,7.538042134935807e-10,0.09888943986870574,2.4929617866709107e-9,NA,TRUE,TRUE,FALSE,8.258570025285008e-7
TUR.40.25_1,2027,7,0.055440189853676825,0.20494496854368818,24.90397554285386,0.047020665134913035,0.04507263256497897,0.0490885814913569,0.205139765647707,0.00841952471876379,0.151866808915796,TRUE,FALSE,FALSE,0.0066940064374919304
TUR.40.25_1,2027,8,0.07222366138256067,0.21000342168501018,26.74345526975744,0.06392861874956363,0.06115399937289285,0.06655078786153283,0.21060543089695902,0.008295042632997046,0.11485214781703092,TRUE,FALSE,FALSE,0.00773574498379675
TUR.40.25_1,2027,9,3.846155615802954e-5,0.14153056736147462,22.048898528603946,1.1761808412256602e-5,1.0715412295767e-5,1.273232842685934e-5,0.1410334119176839,2.6699747745772936e-5,NA,TRUE,TRUE,FALSE,1.0845123361271403e-4
TUR.40.25_1,2027,10,0,0.02273949053120525,16.416986184961658,0,0,0,0.022798645621998955,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2027,11,0,4.631117882099094e-6,11.392483332577875,0,0,0,4.687227893438028e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2027,12,0,0,8.703906788545497,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2028,1,0,0,6.410178065299988,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2028,2,0,0,7.885035672608544,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2028,3,0,0,8.701782072291653,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2028,4,0,5.154086203350344e-10,10.765489858739517,0,0,0,5.788133405728695e-10,0,NA,TRUE,TRUE,TRUE,0
TUR.40.25_1,2028,5,0,0.03376354522065754,17.24514658310834,0,0,0,0.03367667664891647,0,NA,TRUE,TRUE,TRUE,0
