district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.39.3_1,2057,10,0,3.9452608819572657e-4,12.57088693450479,0,0,0,4.0129670074670083e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,11,0,0,5.544293419841458,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2057,12,0,0,4.155102712047451,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,1,0,0,3.2729336396955393,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,2,0,0,3.9360950190354798,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,3,0,0,7.985541011699858,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,4,0,2.675362866396174e-19,10.497100212994745,0,0,0,1.8196258958010508e-19,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,5,5.662137425588298e-17,0.050555439664833154,19.269461575676413,0,0,0,0.05064398634893593,5.662137425588298e-17,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2058,6,2.086081818397645e-11,0.08154424931011153,20.459350866429943,3.1963838242887733e-12,2.8250457528855577e-12,3.601352549509329e-12,0.0817489770920013,1.7664434359687677e-11,NA,TRUE,TRUE,FALSE,5.653657068021155e-8
TUR.39.3_1,2058,7,1.4164807787767075e-6,0.11940820453299093,25.40609146566952,1.2109457358278064e-7,1.0514831675911829e-7,1.3827120114995318e-7,0.11913594170647572,1.2953862051939269e-6,NA,TRUE,TRUE,FALSE,1.100429729327979e-5
TUR.39.3_1,2058,8,1.914410483133122e-7,0.108232099895013,26.93027400970459,8.741763396380442e-9,7.191252451854702e-9,1.0470527522787876e-8,0.10833680873516675,1.8269928491693176e-7,NA,TRUE,TRUE,FALSE,2.956647310715638e-6
TUR.39.3_1,2058,9,2.4265922604627123e-14,0.06279439245509766,20.121512244729434,1.989408637825818e-15,1.7763568394002505e-15,2.220446049250313e-15,0.06305680799285719,2.2276513966801304e-14,NA,TRUE,TRUE,FALSE,1.4104639796272057e-9
TUR.39.3_1,2058,10,0,0.006925711158371938,14.771589601741118,0,0,0,0.006858107471939755,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,11,0,0,8.12014128399246,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2058,12,0,0,2.5878635467413593,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,1,0,0,2.5381677524351023,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,2,0,0,2.3869267899323914,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,3,0,0,5.121978427776519,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,4,0,0,9.868464806500604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,5,0,0.029215798099681174,17.57701582067153,0,0,0,0.029313706714646438,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,6,1.451292974685714e-13,0.06747039473291382,20.22140721713795,1.2809642235822594e-14,1.1102230246251565e-14,1.454392162258955e-14,0.06731205878583274,1.323196552327488e-13,NA,TRUE,TRUE,FALSE,3.5790560537413253e-9
TUR.39.3_1,2059,7,7.267907204566715e-9,0.09367337970271529,27.616374745088464,1.5508034523215031e-10,1.2529085269274987e-10,1.873901311899573e-10,0.09379406120890511,7.1128268593345644e-9,NA,TRUE,TRUE,FALSE,3.938024189972687e-7
TUR.39.3_1,2059,8,1.2819966442284004e-6,0.11566143395867184,27.647439002990723,6.222181345150179e-8,5.19954878708262e-8,7.397338147585585e-8,0.11628692086097975,1.2197748307768985e-6,NA,TRUE,TRUE,FALSE,7.888080221444741e-6
TUR.39.3_1,2059,9,1.201287844754262e-10,0.08664987468286683,20.932072471169864,1.681058037217298e-11,1.4851928020753746e-11,1.8884555030851403e-11,0.08669255821453199,1.0331820410325322e-10,NA,TRUE,TRUE,FALSE,1.2965562221473615e-7
TUR.39.3_1,2059,10,0,0.009672360628975762,15.696888292537016,0,0,0,0.009655525110957682,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,11,0,0,7.9994428319966095,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2059,12,0,0,3.3920770706061054,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,1,0,0,2.829413212945356,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,2,0,0,-0.801849583930829,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,3,0,0,9.11573662937564,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,4,0,0.00334183461227716,14.348396637860468,0,0,0,0.003342855043005994,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,5,0,0.03101402544315563,18.05079168431899,0,0,0,0.031115412302856808,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,6,5.752761045307864e-13,0.06420361023313674,25.780750555150647,3.382627511427927e-15,2.6645352591003757e-15,4.218847493575595e-15,0.06422962094082227,5.718934770193585e-13,NA,TRUE,TRUE,FALSE,1.83919208116714e-9
TUR.39.3_1,2060,7,2.6247748954454363e-6,0.12391850865918957,24.85817886801327,3.3651856623651e-7,2.953941488192946e-7,3.8099831083937555e-7,0.12365511546417926,2.2882563292089262e-6,NA,TRUE,TRUE,FALSE,1.834443929346887e-5
TUR.39.3_1,2060,8,1.3739778240651202e-8,0.09426740776268143,28.82388401031494,2.3035401774951225e-10,1.8335039875250203e-10,2.8033887433664973e-10,0.0951221066866729,1.350942422290169e-8,NA,TRUE,TRUE,FALSE,4.799520993770621e-7
TUR.39.3_1,2060,9,6.410087076913485e-9,0.09882567937956241,22.930291007546817,6.442575337661793e-10,5.635855393482103e-10,7.304907095884161e-10,0.09868527142583332,5.765829543147305e-9,NA,TRUE,TRUE,FALSE,8.026565475663371e-7
TUR.39.3_1,2060,10,0,0.012779530475658472,15.737151468501372,0,0,0,0.012804624387728144,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,11,0,0,9.855119006160429,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2060,12,0,0,3.153235179317348,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,1,0,0,3.1500276700757883,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,2,0,0,3.232059260063312,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,3,0,0,5.847464229473296,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,4,0,0,8.309849598828485,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,5,8.326672684688674e-19,0.0456176693705692,18.838383618523093,0,0,0,0.04563084361572601,8.326672684688674e-19,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2061,6,1.3559935896356734e-11,0.07982761000050491,21.21952847873463,1.544012584453469e-12,1.3509998675331758e-12,1.7575690902660312e-12,0.07967470153904288,1.2015923311903265e-11,NA,TRUE,TRUE,FALSE,3.9293925541374524e-8
TUR.39.3_1,2061,7,5.921095436046131e-7,0.1151979594422475,25.07198692770565,5.631287824070519e-8,4.8535401050986417e-8,6.47782035567701e-8,0.11587290693346787,5.357966653639079e-7,NA,TRUE,TRUE,FALSE,7.504190500617966e-6
TUR.39.3_1,2061,8,1.7974846134624634e-6,0.11897981665921678,26.790167808532715,1.1124001851092746e-7,9.411885155685696e-8,1.3045719070570173e-7,0.11876448931247893,1.6862445949515359e-6,NA,TRUE,TRUE,FALSE,1.0547037789663301e-5
TUR.39.3_1,2061,9,9.58580437249168e-14,0.06673634941001803,19.962517570046817,9.978018411516131e-15,8.767986336977175e-15,1.1324274851176597e-14,0.06672433564274213,8.588002531340067e-14,NA,TRUE,TRUE,FALSE,3.1588001537792843e-9
TUR.39.3_1,2061,10,0,0.0036427297319173886,14.223099077449126,0,0,0,0.003649602343392866,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,11,0,0,7.024092452052762,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2061,12,0,0,6.596706134212368,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,1,0,0,4.023249663522138,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,2,0,0,-0.11488113815293588,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,3,0,0,7.025313999065581,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,4,0,8.952700815676008e-6,11.527995446149042,0,0,0,8.806944779396578e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,5,0,0.02413986081214907,17.10732931249282,0,0,0,0.02409158214107149,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,6,1.5526023111056553e-9,0.0917745437045375,23.848028463475842,9.994127014856247e-11,8.62009186253232e-11,1.1694196722089601e-10,0.09234725219371426,1.4526610409570927e-9,NA,TRUE,TRUE,FALSE,3.1613489231430023e-7
TUR.39.3_1,2062,7,1.9102231417101324e-6,0.11906309362508935,26.982166065889245,1.1363201457736949e-7,9.671521437049079e-8,1.3375546324134736e-7,0.1188569839972838,1.7965911271327629e-6,NA,TRUE,TRUE,FALSE,1.0659831221231168e-5
TUR.39.3_1,2062,8,1.1957283814373331e-7,0.10509891692772001,27.799588203430176,3.749231508032302e-9,3.0674019241283545e-9,4.526958585771013e-9,0.10509277927678219,1.1582360663570101e-7,NA,TRUE,TRUE,FALSE,1.9362932355342166e-6
TUR.39.3_1,2062,9,2.8460729939450146e-11,0.08133388122051936,21.600197623757754,2.9539531931632724e-12,2.5516200263808742e-12,3.368724743602058e-12,0.08151951119786878,2.5506776746286873e-11,NA,TRUE,TRUE,FALSE,5.4350282364993714e-8
TUR.39.3_1,2062,10,0,0.012485516646016175,15.966690386042876,0,0,0,0.012469628411926949,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,11,0,0,8.1399552984272745,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2062,12,0,0,3.461011868846767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,1,0,0,0.5164298192762278,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,2,0,0,2.1862999398042176,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,3,0,0,5.540405418285552,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,4,0,0,8.259431698743036,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,5,0,0.006138141896108098,14.674184743095847,0,0,0,0.006203639704318923,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,6,1.3291312495056217e-13,0.06787977889744824,19.704250616185803,1.5597634295261288e-14,1.3766765505351941e-14,1.7541523789077473e-14,0.06777950164089197,1.173154906553009e-13,NA,TRUE,TRUE,FALSE,3.949384039981557e-9
TUR.39.3_1,2063,7,1.5521055385829263e-6,0.1206084033171278,24.886401905732995,1.6931322142399453e-7,1.4781844853983818e-7,1.9466237490273207e-7,0.12059583344574164,1.3827923171589319e-6,NA,TRUE,TRUE,FALSE,1.3012040299546708e-5
TUR.39.3_1,2063,8,4.618889637754198e-6,0.12373114456283646,26.969731330871582,3.682096851842509e-7,3.165488352552259e-7,4.284216554156783e-7,0.12405885950767098,4.250679952569946e-6,NA,TRUE,TRUE,FALSE,1.9188787080112142e-5
TUR.39.3_1,2063,9,2.1084847554808662e-8,0.10182959809721362,24.100460837869083,1.6360820446204016e-9,1.4104221596200616e-9,1.8746827618043583e-9,0.10202486922527229,1.9448765510188262e-8,NA,TRUE,TRUE,FALSE,1.2790942271559344e-6
TUR.39.3_1,2063,10,0,0.004536415148707041,14.500966394648833,0,0,0,0.00451940662244479,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,11,0,0,9.309294955257108,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2063,12,0,0,5.401869517696254,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,1,0,0,6.023631848504438,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,2,0,0,4.088398476295612,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,3,0,0,8.089655067333403,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,4,0,1.4936560247641094e-5,11.63031993192785,0,0,0,1.553223075847499e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,5,0,0.021182883643158686,16.78595251195571,0,0,0,0.021135895430906024,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,6,8.693384506708313e-11,0.08437291038903488,22.01526288425221,7.774055066356312e-12,6.740108471348094e-12,8.944839313684838e-12,0.0843559277926892,7.915979000072682e-11,NA,TRUE,TRUE,FALSE,8.81706020524748e-8
TUR.39.3_1,2064,7,2.6546309139785507e-8,0.10095688902407658,25.866058125215417,1.3266810319212397e-9,1.120283249500531e-9,1.5476093628841168e-9,0.10125951237039875,2.5219628107864267e-8,NA,TRUE,TRUE,FALSE,1.1518164047109058e-6
TUR.39.3_1,2064,8,5.222920913711126e-8,0.10185411625132099,27.091567039489746,1.664773612963799e-9,1.36147677298748e-9,1.985232442325291e-9,0.10208104743096637,5.056443552414746e-8,NA,TRUE,TRUE,FALSE,1.2902610628056354e-6
TUR.39.3_1,2064,9,2.6537721298236505e-11,0.08053474918337984,21.907088111428653,2.27347929371291e-12,1.9702739439964036e-12,2.6161156574389107e-12,0.08076906620653479,2.4264242004523594e-11,NA,TRUE,TRUE,FALSE,4.768101607251823e-8
TUR.39.3_1,2064,10,0,0.005709339376663131,14.730740869746489,0,0,0,0.005679935272973274,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,11,0,0,7.329331175807645,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2064,12,0,0,4.9042713464621235,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,1,0,0,5.363867558648481,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,2,0,0,3.096669932060382,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,3,0,0,6.959145213970366,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,4,0,0,8.075575211468866,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,5,0,0.008337938402505997,15.4034823810353,0,0,0,0.008337947018856363,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,6,2.4272137799652425e-9,0.09356021410457085,24.188883108251233,1.562981960523402e-10,1.3316411029418163e-10,1.8200411455726595e-10,0.09382704129741769,2.2709155839129022e-9,NA,TRUE,TRUE,FALSE,3.953456665095889e-7
TUR.39.3_1,2065,7,9.882554909496078e-8,0.10694777061474993,25.222900166231042,6.434317401105005e-9,5.507637168555846e-9,7.4813976763676835e-09,0.10715462937378369,9.239123169385577e-8,NA,TRUE,TRUE,FALSE,2.536595624001698e-6
TUR.39.3_1,2065,8,1.4477502400275788e-6,0.11698807451076157,27.40209674835205,8.160419217984049e-8,6.872092692400412e-8,9.644420168597456e-8,0.11743586214213546,1.3661460478477383e-6,NA,TRUE,TRUE,FALSE,9.033503501997235e-6
TUR.39.3_1,2065,9,2.127750972136244e-9,0.09544546136770167,22.1919449076933,2.372846390485961e-10,2.091480710841864e-10,2.691634498619422e-10,0.09523476931101973,1.890466333087648e-9,NA,TRUE,TRUE,FALSE,4.871187113961976e-7
TUR.39.3_1,2065,10,0,0.010462470175198328,15.538300836787505,0,0,0,0.010494956023823908,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,11,0,0,7.523898856166531,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2065,12,0,0,5.298599463832729,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,1,0,0,0.747846402337446,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,2,0,0,3.299242993049762,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,3,0,0,4.876148368725005,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,4,0,0,8.788832524243524,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,5,0,0.005073615343749515,14.646380368401022,0,0,0,0.00510371623173337,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,6,2.9893582054185684e-12,0.07569762710213349,20.292904180638928,3.764416556251149e-13,3.319455821326755e-13,4.244410378717589e-13,0.07580785037075498,2.6129165497934534e-12,NA,TRUE,TRUE,FALSE,1.940210441227892e-8
TUR.39.3_1,2066,7,1.2106018014359509e-6,0.11880838737926952,25.194532170015222,1.2273697858378175e-7,1.052833611348003e-7,1.4098861060019006e-7,0.11919378447784602,1.0878648228521692e-6,NA,TRUE,TRUE,FALSE,1.1078671559325867e-5
TUR.39.3_1,2066,8,3.300526318531139e-5,0.1345520926548923,26.829617500305176,3.1373360280858576e-6,2.703968536657553e-6,3.637375321380309e-6,0.13423771292831668,2.986792715722553e-5,NA,TRUE,TRUE,FALSE,5.601183968777052e-5
TUR.39.3_1,2066,9,2.9308904955005488e-8,0.10527555217499339,22.76730234482709,4.019084893114311e-9,3.5653033469973393e-9,4.546982373954123e-9,0.10536471470217551,2.5289820061891178e-8,NA,TRUE,TRUE,FALSE,2.004765541643528e-6
TUR.39.3_1,2066,10,0,0.011151254417583939,15.864569032893462,0,0,0,0.0112271895092101,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,11,0,0,7.970907942775418,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2066,12,0,0,3.5502419294241596,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,1,0,0,3.595527924706831,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,2,0,0,1.0631905544330094,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,3,0,0,7.3664499777643115,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,4,0,8.320668519095412e-5,12.129247048321893,0,0,0,8.491105433627077e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,5,0,0.016225891149370685,16.32018274419448,0,0,0,0.01626319954876821,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,6,2.035621032847601e-11,0.07925478842868022,22.249731344335217,1.4611124532493137e-12,1.249286785132142e-12,1.7055828971379583e-12,0.07951692404218079,1.8895097875226698e-11,NA,TRUE,TRUE,FALSE,3.8224500693235725e-8
TUR.39.3_1,2067,7,5.513536719249923e-7,0.11534742684374405,25.001664890962488,4.6329471493189445e-8,3.9768488291347384e-8,5.269858088241541e-8,0.11505692408234246,5.050242004318028e-7,NA,TRUE,TRUE,FALSE,6.806575449282078e-6
TUR.39.3_1,2067,8,3.5864608286340083e-7,0.11311574681520756,25.2794771194458,2.9756625900989597e-8,2.5560643115984938e-8,3.4100201914966104e-8,0.11323033476048708,3.2888945696241124e-7,NA,TRUE,TRUE,FALSE,5.454963337689155e-6
TUR.39.3_1,2067,9,3.3337355098694845e-13,0.06866052545232589,20.881192039040958,2.547817512521533e-14,2.1871393585115584e-14,2.909061880274066e-14,0.06895562482730004,3.078953758617331e-13,NA,TRUE,TRUE,FALSE,5.047591021984119e-9
TUR.39.3_1,2067,10,0,0.004174721708969985,14.191695535884184,0,0,0,0.004127031004829478,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,11,0,0,7.937651412013699,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2067,12,0,0,4.404166680705898,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,1,0,0,4.594187773873701,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,2,0,0,3.4151475626756165,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,3,0,0,9.04621758640689,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,4,0,1.1811266830970347e-8,10.912051537457636,0,0,0,1.1179902870243677e-8,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,5,0,0.0030257668609984805,13.864334050346823,0,0,0,0.003043477760985945,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,6,2.6943024478143228e-12,0.07444344102219454,21.192409795873303,2.107402030659955e-13,1.8362533715787777e-13,2.4271418208599013e-13,0.0742737919792819,2.4835622447483273e-12,NA,TRUE,TRUE,FALSE,1.4516893712704213e-8
TUR.39.3_1,2068,7,3.33629923564005e-8,0.1035814897169322,24.51436783285702,2.566733572351154e-9,2.2057974252698288e-9,2.968619849941234e-9,0.10368173677120128,3.079625878404934e-8,NA,TRUE,TRUE,FALSE,1.6021028574230285e-6
TUR.39.3_1,2068,8,6.564868272064184e-5,0.1391505171000365,25.980368614196777,9.211022715291728e-6,8.03790496227419e-6,1.0485982774235958e-5,0.1397400705525911,5.643766000535011e-5,NA,TRUE,TRUE,FALSE,9.597363113039053e-5
TUR.39.3_1,2068,9,1.621480177904644e-11,0.07955850488337016,21.404627631692325,1.5028275290873694e-12,1.3039319624041923e-12,1.6949774916952265e-12,0.07959855458344639,1.471197424995907e-11,NA,TRUE,TRUE,FALSE,3.876631951946317e-8
TUR.39.3_1,2068,10,0,0.027754865773563328,17.901789034114167,0,0,0,0.027713634263288493,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,11,0,0,8.58793617916458,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2068,12,0,0,4.86221383227145,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,1,0,0,4.589622534921064,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,2,0,0,3.9595885474015686,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,3,0,0,2.4043540018884575,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,4,0,2.2240702676544586e-4,12.457832673016718,0,0,0,2.251897423524168e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,5,0,0.011169924590401016,15.588332120110007,0,0,0,0.011126529610502813,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,6,1.8251911229616447e-9,0.0931055785820597,23.681167883031506,1.286935478184148e-10,1.1041852154836107e-10,1.4983833895865216e-10,0.09318136530509394,1.69649757514323e-9,NA,TRUE,TRUE,FALSE,3.5873882951508437e-7
TUR.39.3_1,2069,7,4.368955313999168e-8,0.1014514628744496,26.5813367507037,1.64249731415822e-9,1.368489299657938e-9,1.972810595440855e-9,0.10203258385694025,4.204705582583346e-8,NA,TRUE,TRUE,FALSE,1.2815995128980123e-6
TUR.39.3_1,2069,8,3.944213814666142e-9,0.09023837800238423,28.37385654449463,5.371577327384358e-11,4.2317160886540254e-11,6.611034220060929e-11,0.09032256940934986,3.8904980413922985e-9,NA,TRUE,TRUE,FALSE,2.3176663537049114e-7
TUR.39.3_1,2069,9,8.56460918835511e-9,0.10127068124704648,22.025803397683536,1.2627411279941825e-9,1.1233772440055744e-9,1.4201045950290593e-9,0.10108737303467583,7.3018680603609284e-9,NA,TRUE,TRUE,FALSE,1.1237175474289203e-6
TUR.39.3_1,2069,10,0,9.291573712042127e-4,13.16794618438272,0,0,0,9.274315465873211e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,11,0,0,8.45824171734207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2069,12,0,0,1.309041929376476,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,1,0,0,4.775403298547163,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,2,0,0,6.592803259544513,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,3,0,0,6.794788982280913,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,4,0,0,10.13140807432287,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,5,0,0.008071788027469048,14.959675732780905,0,0,0,0.008068611310094911,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,6,8.631903170741584e-9,0.09958003868264143,23.74388150607838,7.789947049641199e-10,6.656940693128277e-10,8.952483976365499e-10,0.09935472964018081,7.852908465777465e-9,NA,TRUE,TRUE,FALSE,8.826067665485502e-7
TUR.39.3_1,2070,7,4.4168557147061805e-8,0.101522249634794,26.588056339937097,1.7548189676919178e-9,1.4589365798789444e-9,2.0712307896575407e-9,0.10227669953705404,4.241373817936989e-8,NA,TRUE,TRUE,FALSE,1.3246958007831565e-6
TUR.39.3_1,2070,8,9.561330850967054e-6,0.12939270884970897,25.395930290222168,1.112861804420273e-6,9.710163332565802e-7,1.2691302780060143e-6,0.12919636255807443,8.448469046546782e-6,NA,TRUE,TRUE,FALSE,3.335956483467489e-5
TUR.39.3_1,2070,9,3.0964120156795618e-16,0.05377677339582527,19.546915839700137,0,0,0,0.05378353971748163,3.0964120156795618e-16,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2070,10,0,0.0061088979764548764,14.543299997554106,0,0,0,0.006116724221783307,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,11,0,0,5.964612023357083,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2070,12,0,0,1.9193915547255207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,1,0,0,3.31920865934123,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,2,0,0,0.7941040295888396,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,3,0,0,8.785631324657622,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,4,0,2.1091366069039583e-4,12.38762316984289,0,0,0,2.096227402415835e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,5,0,0.028628442212014417,17.297120991875143,0,0,0,0.02857540176935452,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2071,6,3.208966148360304e-12,0.07582790364952612,20.309042257421154,4.357475491545415e-13,3.83909570800256e-13,4.919425977689684e-13,0.07619947298361127,2.7732185992057626e-12,NA,TRUE,TRUE,FALSE,2.087456704112331e-8
TUR.39.3_1,2071,7,2.9931508747119307e-5,0.13487916446732273,26.13157631369198,3.4216428547007014e-6,2.9910671133642763e-6,3.917975446041111e-6,0.134671786986469,2.6509865892418605e-5,NA,TRUE,TRUE,FALSE,5.8494710419497555e-5
