district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.59.4_1,2068,5,20.394131800707648,53.36099247326966,1.325606291402437e-13,1.3697235012877229e-12,1.3250770990838604e-13,5.29192318576509e-17,1.2371628721474792e-12,933.2807788944724
TUR.59.4_1,2068,6,27.393652046428006,34.60787634002265,7.561940296163527e-9,2.784102843645386e-7,7.561940253368235e-9,4.279529244936803e-17,2.708483440683751e-7,3581.73079210619
TUR.59.4_1,2068,7,28.452580956851737,37.63365992869935,1.3360303086074055e-8,5.802318804978834e-7,1.3360303063708335e-8,2.236571968379259e-17,5.668715774118094e-7,4242.954473111324
TUR.59.4_1,2068,8,28.789928324082318,43.51215901423293,4.1462925126634076e-7,1.0120112356026445e-5,4.1462925125240855e-7,1.3932209674675546e-17,9.705483104760104e-6,2340.7617950537942
TUR.59.4_1,2068,9,25.391584508559284,42.16327202517548,4.0476726004268215e-7,4.74669248756271e-6,4.0476726003237323e-7,1.0308920363676869e-17,4.3419252275200274e-6,1072.6967460417075
TUR.59.4_1,2068,10,20.06257304023294,60.80427711091037,2.7844393457598926e-13,2.2924003251212357e-12,2.7843141381579607e-13,1.2520760193187614e-17,2.0139563905452464e-12,723.2897328548645
TUR.59.4_1,2069,5,21.070183894213507,46.422504466677864,5.184741524999481e-13,6.410219632879688e-12,5.184423108933779e-13,3.184160657016122e-17,5.89174548037974e-12,1136.3624304068524
TUR.59.4_1,2069,6,27.10213097404031,32.31079916106757,2.091217310429272e-9,8.53569422836209e-8,2.091217354369824e-9,-4.3940552131588526e-17,8.326572497319163e-8,3981.6868652497606
TUR.59.4_1,2069,8,29.677640802720013,46.58770909357863,4.0683238344829675e-7,1.2901453418639796e-5,4.068323834445442e-7,3.752567714573364e-18,1.24946210351915e-5,3071.196282185685
TUR.59.4_1,2069,9,26.040271871230182,46.43479073245087,9.242455630498192e-6,7.85674520768444e-5,9.242455630461351e-6,3.684085100787854e-17,6.932499644634621e-5,750.0711847356678
TUR.59.4_1,2070,6,25.866056526408475,38.97324041472968,1.1291430235260691e-7,1.7271644277314091e-6,1.1291430240695695e-7,-5.435004111413959e-17,1.6142501253788022e-6,1429.6241412694105
TUR.59.4_1,2070,7,31.51121666852166,34.727879136463024,2.220446049250313e-15,3.680169835540426e-12,2.230580904714297e-15,-1.0134855463983867e-17,3.677949389491175e-12,165640.11500000002
TUR.59.4_1,2070,8,30.274988062241498,38.42104878474074,7.868117268827746e-11,1.3344412535032379e-8,7.868112966915713e-11,4.3019120324068613e-17,1.3265731362344101e-8,16860.10885336046
TUR.59.4_1,2070,9,24.29901134266573,49.69522774416962,2.3884491784365025e-6,1.5426455025700724e-05,2.388449178420421e-6,1.608134402009652e-17,1.3038005847264221e-5,545.8774658039407
TUR.59.4_1,2071,5,20.284176966723273,46.015773814822396,2.4424906541753444e-15,3.672878667870805e-14,2.4078564432255906e-15,3.4634210949753784e-17,3.4286296024532706e-14,1403.743181818182
TUR.59.4_1,2071,6,25.727132881388943,38.93355993377265,9.715514337482745e-8,1.3367993519144971e-6,9.715514333080467e-8,4.402277719319875e-17,1.2396442085396697e-6,1275.9429562643793
TUR.59.4_1,2071,7,30.87553742352654,31.718994706531383,9.547918011776346e-15,1.2857312492453587e-11,9.579489395073083e-15,-3.157138329673688e-17,1.284776457444181e-11,134560.90174418606
TUR.59.4_1,2071,8,29.007015116074506,53.03778233576613,1.569644371188783e-4,0.0012939530415539847,1.5696443711885717e-4,2.1141942363467336e-17,0.0011369886044351064,724.3606420058059
TUR.59.4_1,2071,9,24.061054341933307,49.662970664091496,1.227293795702522e-6,8.907221515726982e-6,1.2272937956637337e-6,3.878839151185299e-17,7.67992772002446e-6,625.7611459388459
TUR.59.4_1,2072,5,20.999638697680304,48.855651897097786,1.0097478408965799e-12,1.0018005591749812e-11,1.0097124143235856e-12,3.5426572994251424e-17,9.008257750853233e-12,892.1294392523364
TUR.59.4_1,2072,6,26.341692054972928,44.009769955745305,2.9298226437157737e-6,3.221566409738197e-5,2.929822643744016e-6,-2.824219604382651e-17,2.9285841453666193e-5,999.5772787298881
TUR.59.4_1,2072,8,30.610111124375287,40.14257206965285,6.803169139146803e-11,1.321084497452052e-8,6.803172302503669e-11,-3.163356866186021e-17,1.3142813283129052e-8,19318.663132307945
TUR.59.4_1,2072,9,25.125471227309284,49.77361595828095,1.5618365975855752e-5,9.813118730980941e-5,1.5618365975870196e-5,-1.444360581658033e-17,8.251282133395366e-5,528.3063635562726
TUR.59.4_1,2073,5,22.068553111132452,41.51206211438294,1.180588959925899e-11,1.5648266027401546e-10,1.1805905773141295e-11,-1.6173882304960566e-17,1.4467677067475648e-10,1225.4626765596493
TUR.59.4_1,2073,6,27.60137184928445,29.84940008269843,2.3897195333688614e-10,1.5406413700291833e-8,2.3897192163213744e-10,3.1704748703868435e-17,1.5167441746954947e-8,6346.954751452751
TUR.59.4_1,2073,8,30.70908535228056,44.24424519587355,1.2709978625125018e-9,1.2262933304679756e-7,1.270997910573965e-9,-4.80614631661366e-17,1.2135833518428506e-7,9548.272169741069
TUR.59.4_1,2073,9,26.313629262587604,48.513495566435246,3.6615084191282676e-5,2.6392499600814214e-4,3.66150841912697e-5,1.2976544751935881e-17,2.2730991181685946e-4,620.8094746672123
TUR.59.4_1,2073,10,20.55299624274759,52.92701881012912,3.319566843629218e-13,3.6430310990098744e-12,3.3199526862014395e-13,-3.8584257222141447e-17,3.3110744146469526e-12,997.4417056856187
TUR.59.4_1,2074,5,19.894484660204718,53.58871464123841,3.552713678800501e-15,4.05760425259416e-14,3.5443431762167396e-15,8.370502583761334e-18,3.70233288471411e-14,1042.1140625
TUR.59.4_1,2074,6,25.734727943644803,40.088749447932805,1.902601605152654e-7,2.80346548077276e-6,1.9026016052412706e-7,-8.86165869417449e-18,2.6132053202574947e-6,1373.490547459002
TUR.59.4_1,2074,7,29.30632355633904,41.025494187732555,2.0118137822322524e-8,9.328148300108419e-7,2.01181378210539e-8,1.268623744415427e-18,9.126966921885194e-7,4536.68575217641
TUR.59.4_1,2074,8,28.865909464219037,43.444596910961444,3.381879606356719e-7,9.15261872268336e-6,3.3818796060627643e-7,2.939548434107244e-17,8.814430762047687e-6,2606.370358507063
TUR.59.4_1,2074,9,25.71717654957491,48.21905815798798,1.7218988008549374e-5,1.2772961770858037e-4,1.7218988008522957e-5,2.641726355896712e-17,1.10510629700031e-4,641.7951487344176
TUR.59.4_1,2074,10,20.877468670115753,62.114495921945526,1.5692647181708708e-10,9.67497865544953e-10,1.5692646699048192e-10,4.826605155649693e-18,8.105713937278658e-10,516.5294193784366
TUR.59.4_1,2075,5,19.985528132494757,58.55768589367982,5.96189764223709e-14,5.977624506492418e-13,5.963036277639318e-14,-1.1386354022278141e-17,5.381434742268709e-13,902.637895716946
TUR.59.4_1,2075,6,28.47864350150613,27.726662198176946,9.262368649842756e-12,1.40617141403121e-9,9.262371922771568e-12,-3.272928811914751e-18,1.3969090453813671e-9,15081.55309068898
TUR.59.4_1,2075,8,30.674981958725873,44.162831926830584,1.3973767698516326e-9,1.420812498681978e-7,1.3973767763687477e-9,-6.517115129951899e-18,1.4068387309834617e-7,10067.712311639714
TUR.59.4_1,2075,9,26.002508275649127,49.54239952761689,4.8683084252543196e-5,3.2169799308477985e-4,4.868308425258898e-5,-4.578721299677846e-17,2.7301490883223665e-4,560.8003540120292
TUR.81.6_1,2025,6,21.818410901462332,70.26724150793822,4.808820008861403e-12,8.06246748807915e-11,4.8087941939113684e-12,2.581495003461385e-17,7.58158548719301e-11,1576.5999711409706
TUR.81.6_1,2025,7,23.55538003584918,71.26188022168758,9.831217288369665e-6,8.548713875729608e-5,9.831217288403768e-6,-3.410324052235264e-17,7.565592146892641e-5,769.5478520083918
TUR.81.6_1,2025,8,25.792954108294317,64.00171865703449,0.00886024495505211,0.027309272403632835,0.008860244955052167,-5.724587470723463e-17,0.018449027448580724,208.22254398351697
TUR.81.6_1,2026,7,21.27481668135699,85.72172671826961,2.3406054872054938e-11,2.4864488512577057e-10,2.3406107302537313e-11,-5.2430482375760184e-17,2.2523883025371563e-10,962.3101008903203
TUR.81.6_1,2026,8,22.98298515993006,79.94927801372394,1.1304927999944425e-5,7.552081685221079e-5,1.1304927999902489e-5,4.193660121856041e-17,6.421588885226636e-5,568.034478880202
TUR.81.6_1,2027,7,22.53730790755328,74.9801724580157,3.129125014655898e-8,3.424067057052338e-7,3.129125009569058e-8,5.0868398211234496e-17,3.111154555586748e-7,994.257033840137
TUR.81.6_1,2027,8,22.85079064088709,77.55411352397785,1.3413282334839849e-6,1.0272116783668628e-5,1.3413282334613403e-6,2.2644578811896465e-17,8.930788550184643e-6,665.8167872145423
TUR.81.6_1,2028,6,20.948341397678153,72.47005370276244,1.2212453270876722e-15,3.049910324293137e-14,1.2244280837441644e-15,-3.182756656492216e-18,2.92778579158437e-14,2397.3772727272726
TUR.81.6_1,2028,7,22.85614221236285,73.27308017285945,1.7929401896488173e-7,1.7701250497358378e-6,1.7929401895366315e-7,1.1218580809468784e-17,1.590831030770956e-6,887.2750133860023
TUR.81.6_1,2028,8,23.323773047503302,70.40396703960285,1.3610166877953134e-6,1.4976759662446048e-5,1.361016687842404e-6,-4.7090584944366014e-17,1.3615742974650735e-5,1000.4097008322972
TUR.81.6_1,2029,6,20.851587323581473,79.22624114172729,8.992806499463768e-15,1.4336470899323217e-13,9.015872014452021e-15,-2.3065514988252892e-17,1.343719024937684e-13,1494.2154320987654
TUR.81.6_1,2029,7,26.078468491049374,68.04224521192195,0.06023112258675456,0.08184492816595526,0.0602311225867546,-4.163336342344337e-17,0.0216138055792007,35.88477958063793
TUR.81.6_1,2029,8,24.53747048097498,69.37930120708332,9.856955139245782e-4,0.004884825795744806,9.85695513924549e-4,2.927345865710862e-17,0.0038991302818202275,395.5714748356433
TUR.81.6_1,2029,9,21.227711901945227,67.60283011221013,2.886579864025407e-15,9.293227298812212e-14,2.8897607616509937e-15,-3.1808976255866764e-18,9.004569312409671e-14,3119.459615384615
TUR.81.6_1,2030,6,21.374597577487723,76.51121428625854,9.952039192739903e-13,1.6639792155270783e-11,9.951599949320756e-13,4.3924341914725693e-17,1.5644588235996793e-11,1571.9982541276217
TUR.81.6_1,2030,7,23.573574234457578,75.17344790967586,7.233841095699578e-5,4.7831398025806804e-4,7.233841095696099e-5,3.4789337209628624e-17,4.0597556930107226e-4,561.217151344974
TUR.81.6_1,2030,8,21.081467291888067,86.02507604839191,3.017031069418863e-12,3.115106173012805e-11,3.0170193353258313e-12,1.1734093031586097e-17,2.8134030660709187e-11,932.5071573137075
TUR.81.6_1,2031,7,21.898311783285703,80.41294986280086,1.2989476161351377e-9,1.2635376908931573e-8,1.2989476462406259e-9,-3.0105488202412433e-17,1.1336429292796436e-8,872.7395279054144
TUR.81.6_1,2031,8,22.62410607057459,82.40057195903644,2.122459811126909e-6,1.5280933382481544e-5,2.1224598111193313e-6,7.577556746136971e-18,1.3158473571354635e-5,619.9633793946003
TUR.81.6_1,2032,7,21.903907944174374,71.44905215772273,1.946165451016668e-11,3.513690512435552e-10,1.9461707206202895e-11,-5.2696036213238265e-17,3.3190739673338853e-10,1705.442857183605
TUR.81.6_1,2032,8,23.98782028871424,77.12731756450519,0.001983308447021326,0.006955792540295565,0.0019833084470213267,-8.673617379884035e-19,0.004972484093274239,250.71662961665245
TUR.81.6_1,2033,6,22.10791972104241,63.269392997196036,2.335798221508867e-12,6.657678963684078e-11,2.3358329088748145e-12,-3.4687365947698304e-17,6.424099141533191e-11,2750.2800038024625
TUR.81.6_1,2033,7,23.159650970907773,75.40073520215633,4.844457438091254e-6,3.7101418246688554e-5,4.844457438116004e-6,-2.4749455685823402e-17,3.22569608085973e-5,665.8529096564164
TUR.81.6_1,2033,8,21.545454642351935,76.33184637309894,5.577649453414324e-12,7.982223709790403e-11,5.5776397113397846e-12,9.742074539379047e-18,7.424458764448971e-11,1331.1088885129084
TUR.81.6_1,2033,9,21.160899386686438,82.82257193349919,1.745270594710746e-12,2.2562985757534905e-11,1.7453165363185113e-12,-4.594160776525233e-17,2.081771516282416e-11,1192.8073059796438
TUR.81.6_1,2034,7,22.315021683188046,78.65773898633601,2.6722404511403397e-8,2.4711459049941986e-7,2.6722404531829762e-8,-2.0426364959159963e-17,2.2039218598801646e-7,824.7468370369414
TUR.81.6_1,2034,8,24.23864807802088,79.47453130962238,0.01557659118001431,0.030494832447432216,0.01557659118001434,-2.949029909160572e-17,0.014918241267417906,95.77346606206687
TUR.81.6_1,2035,7,22.50760476729449,75.23524600537898,2.7564318605399762e-8,3.1183492957548297e-7,2.7564318584741972e-8,2.06577902422176e-17,2.842706109700832e-7,1031.2992497278547
TUR.81.6_1,2035,8,23.376341483172247,78.60404028179035,9.820494500734078e-5,5.612594109500012e-4,9.820494500729526e-5,4.552293871723512e-17,4.630544659426604e-4,471.518481995023
TUR.81.6_1,2035,9,21.736785159391516,71.87677878164372,4.681810494844285e-12,7.591170470000463e-11,4.681784583361868e-12,2.5911482416803367e-17,7.122989420516035e-11,1521.4177140147024
TUR.81.6_1,2036,6,22.128656415378348,72.79445555823119,3.054938524371664e-10,4.601476027210616e-9,3.054938948597087e-10,-4.242254227298116e-17,4.29598217477345e-9,1406.2417755712586
TUR.81.6_1,2036,7,22.91076676985797,76.20439273389461,1.121049424401832e-6,9.81736657640292e-6,1.1210494244092487e-6,-7.416620486158654e-18,8.696317152001087e-6,775.7300403272814
TUR.81.6_1,2036,8,22.819944998797247,82.40782751323566,1.0147847145147715e-5,5.927763790291185e-5,1.0147847145113708e-5,3.400667876636565e-17,4.9129790757764136e-5,484.1400353695315
TUR.81.6_1,2037,7,23.85528009078082,71.8654263642657,8.520883871154794e-5,5.7249646077932e-4,8.520883871156663e-5,-1.8688934948218883e-17,4.8728762206777206e-4,571.8745020306588
TUR.81.6_1,2037,8,24.51235069948084,66.1420308518587,1.8403285030554883e-4,0.001482058309558245,1.8403285030549685e-4,5.198749417067994e-17,0.0012980254592526962,705.3226948871308
TUR.81.6_1,2038,7,23.11535661360797,70.92249805005672,3.996124696703518e-7,4.621727633129958e-6,3.996124697006779e-7,-3.03261088523089e-17,4.222115163459606e-6,1056.5524061204876
TUR.81.6_1,2038,8,22.090283057268927,82.40272344829425,2.016756428524502e-8,1.67249660183999e-7,2.0167564295349032e-8,-1.0104011182335233e-17,1.47082095898754e-7,729.30024577317
TUR.81.6_1,2039,7,24.292036224814023,64.73415118726375,2.9266461147425815e-5,3.045826606375657e-4,2.926646114745696e-5,-3.1143707404646115e-17,2.753161994901399e-4,940.7225496218078
TUR.81.6_1,2039,8,24.20737709718592,76.74275793315753,0.0050179944461553605,0.014617085559823969,0.005017994446155414,-5.377642775528102e-17,0.009599091113668608,191.29337859317778
TUR.81.6_1,2040,7,22.027342010946835,74.54275638135555,2.771625151609669e-10,3.536744256182889e-9,2.771625318807908e-10,-1.6719823900314522e-17,3.259581741021922e-9,1176.0543229046914
TUR.81.6_1,2040,8,24.213104865130255,73.33746923686847,0.0012227620911653414,0.005500988978565649,0.0012227620911653423,-8.673617379884035e-19,0.004278226887400307,349.8821985332392
TUR.81.6_1,2040,9,21.623971209806555,76.54528158926091,1.3852252678248078e-11,1.7631459864331234e-10,1.385227721634835e-11,-2.4538100271427856e-17,1.6246234596506426e-10,1172.8225707301435
TUR.81.6_1,2041,6,23.963939694797293,53.30412581579955,1.0492573920828363e-8,3.371894490895033e-7,1.0492573929815293e-8,-8.986930234861971e-18,3.2669687516867494e-7,3113.6008917713016
TUR.81.6_1,2041,7,24.355421234579648,64.10864764722469,2.9690700373730117e-5,3.467770532187371e-4,2.9690700373759095e-5,-2.8978691191464123e-17,3.1708635284500696e-4,1067.9652175721667
TUR.81.6_1,2041,8,25.77756752687342,62.38795675517902,0.004177773669177598,0.01717892788893817,0.004177773669177561,3.729655473350135e-17,0.013001154219760572,311.1981464117914
TUR.81.6_1,2042,7,24.45251481673297,70.19923526319148,9.621658505230002e-4,0.004694206364328472,9.621658505229708e-4,2.938187887435717e-17,0.003732040513805472,387.8791282996443
TUR.81.6_1,2042,8,26.776690146502325,63.243463652151675,0.043744865317850046,0.06835607094342418,0.043744865317850073,-2.7755575615628914e-17,0.02461120562557413,56.26078728726033
TUR.81.6_1,2042,9,22.596383319181555,80.10739249013982,5.822304806057943e-7,4.80229808707211e-6,5.822304805606989e-7,4.509539883710851e-17,4.220067606466315e-6,724.8104912122524
TUR.81.6_1,2043,7,25.35563867232379,55.39436847242,2.5561193908618662e-5,4.623881621073419e-4,2.556119390864433e-5,-2.5668486433594317e-17,4.3682696819872326e-4,1708.9458722483027
TUR.81.6_1,2043,8,24.863489768084357,68.69976248027668,0.003004823374554544,0.011952393575571492,0.0030048233745545794,-3.5561831257524545e-17,0.008947570201016948,297.77358219410814
TUR.81.6_1,2043,9,21.21412395028507,74.25269430898747,5.939693181744587e-14,1.1611543393463819e-12,5.935452000693415e-14,4.2411810511723323e-17,1.101757407528936e-12,1854.906261682243
TUR.81.6_1,2044,6,21.361360577976004,68.73223784582885,2.1316282072803006e-14,5.257319024565277e-13,2.133040823255801e-14,-1.4126159755005042e-17,5.044156203837247e-13,2366.3395833333334
TUR.81.6_1,2044,7,25.090627838583554,68.37952548535945,0.0061924509134158034,0.019646234366851218,0.006192450913415814,-1.0408340855860843e-17,0.013453783453435415,217.26104318870094
TUR.81.6_1,2044,8,23.723433157976935,79.79292883159503,0.0014422029771233857,0.005235149824871734,0.0014422029771233712,1.452830911130576e-17,0.0037929468477483482,262.99674233884537
TUR.81.6_1,2044,9,20.987067446989172,84.24131888174138,4.4797499043625066e-13,5.133028224690861e-12,4.4797663476413087e-13,-1.6443278802098276e-18,4.68505323425461e-12,1045.8291945477076
TUR.81.6_1,2045,6,21.885841397678153,76.56010344641479,1.8840451421198168e-10,2.5080123830512056e-9,1.884044779933223e-10,3.6218659373746865e-17,2.319607868839224e-9,1231.1848675925767
TUR.81.6_1,2045,7,23.364471603842343,68.72846728833797,7.839831398515074e-7,9.368086462614277e-6,7.839831398594618e-7,-7.954486407665134e-18,8.58410332276277e-6,1094.93468499701
TUR.81.6_1,2045,8,26.266674658831427,69.0160657334505,0.09267611528502262,0.10853845898955404,0.09267611528502258,4.163336342344337e-17,0.01586234370453142,17.11589189485042
TUR.81.6_1,2045,9,23.18579600839054,62.764611423245285,1.0887125534431163e-8,2.1946817061901935e-7,1.0887125511169528e-8,2.3261635696526323e-17,2.085810450845882e-7,1915.8504641554703
TUR.81.6_1,2046,7,21.96380059859332,80.9601529267657,3.1425126945094917e-9,2.8323856719802977e-8,3.1425127087491383e-9,-1.423964665217221e-17,2.5181344025293485e-8,801.3124042200246
TUR.81.6_1,2046,8,24.71929421144373,65.84781851055011,4.245207219455427e-4,0.0029542044996902377,4.245207219455151e-4,2.7592945289756088e-17,0.002529683777744695,595.8917072767067
TUR.81.6_1,2046,9,21.17225955514347,75.47599905752263,6.605826996519681e-14,1.1652482312385359e-12,6.606729811571562e-14,-9.028150518803455e-18,1.099189961273339e-12,1663.9702521008403
TUR.81.6_1,2047,7,23.14451234480914,77.05834323438289,9.549688699594938e-6,7.17768364581306e-5,9.549688699606595e-6,-1.1656867420113681e-17,6.222714775853566e-5,651.6144108569224
TUR.81.6_1,2047,8,22.45235314088709,79.39089788677082,1.241868691215231e-7,1.04667212813081e-6,1.2418686906836128e-7,5.316182594270922e-17,9.224852590092869e-7,742.8202881148318
TUR.81.6_1,2047,9,21.332238421720618,68.48544043325505,1.3877787807814457e-14,3.9888287117761935e-13,1.3841517935771998e-14,3.626987204245882e-17,3.850050833698049e-13,2774.2540000000004
TUR.81.6_1,2048,6,22.374034909641043,69.92973235266479,6.715706879489858e-10,1.0927066541210895e-8,6.715706524819555e-10,3.546703025886895e-17,1.0255495853261909e-8,1527.091047493863
TUR.81.6_1,2048,7,23.122190643759335,78.55787021192195,1.6439781503896356e-5,1.0722713580896631e-4,1.6439781503867753e-5,2.8602608562883214e-17,9.078735430506995e-5,552.2418548175513
TUR.81.6_1,2048,8,23.669167182024786,81.88163580180988,0.0025223113506276373,0.008062575880826355,0.002522311350627659,-2.168404344971009e-17,0.005540264530198718,219.65030323556647
TUR.81.6_1,2048,9,21.56563113717472,70.30608481191716,3.8957725934096743e-13,7.824629055797061e-12,3.895976944143584e-13,-2.0435073390986535e-17,7.435051796456094e-12,1908.4922485038471
TUR.81.6_1,2049,7,25.17530839583453,61.82643634351375,3.9763288704808275e-4,0.00349187456198429,3.976328870480387e-4,4.4072818311535755e-17,0.0030942416749362074,778.1654324185827
TUR.81.6_1,2049,8,26.027063986834357,61.3244153428255,0.005104785615227203,0.020218406087765123,0.005104785615227174,2.949029909160572e-17,0.01511362047253792,296.0676825967988
TUR.81.6_1,2050,6,20.59571841183831,81.86812499182494,1.2212453270876722e-15,2.0521417898322624e-14,1.2616093445446548e-15,-4.036401745698262e-17,1.9300172571234952e-14,1580.3681818181817
TUR.81.6_1,2050,7,23.850029159994687,74.97611362012508,3.5619482422766247e-4,0.0019604520496748898,3.5619482422771657e-4,-5.410168840702667e-17,0.0016042572254472273,450.3875734089454
TUR.81.6_1,2050,8,26.038790366228888,69.9064694810091,0.08476087277013444,0.10358424990655592,0.08476087277013446,-1.3877787807814457e-17,0.018823377136421474,22.207625430508667
TUR.81.6_1,2050,9,21.133269534391516,73.86765402578435,1.9984014443252818e-14,3.9848940813769216e-13,1.998064295897221e-14,3.3714842806073915e-18,3.7850539369443934e-13,1894.040833333333
TUR.81.6_1,2051,6,21.81872179928948,63.46159651892455,1.709743457922741e-13,5.394784341472558e-12,1.7094675948838808e-13,2.7586303886026634e-17,5.223809995680284e-12,3055.3180194805195
TUR.81.6_1,2051,7,25.118177582235898,66.4589322236407,0.002979264322462538,0.01209691891544713,0.0029792643224625403,-2.168404344971009e-18,0.009117654592984591,306.0371154127174
TUR.81.6_1,2051,8,24.70322098451502,73.8351575303255,0.012768028598213466,0.026791162127369306,0.012768028598213469,-3.469446951953614e-18,0.01402313352915584,109.83006046147166
TUR.81.6_1,2051,9,21.847235904020422,80.08244437002263,6.777979288941083e-10,7.561287520940763e-9,6.777979292291715e-10,-3.3506325899228755e-19,6.883489592046655e-9,1015.5666310868968
TUR.81.6_1,2052,7,25.28136079451617,60.37294131787898,2.8451816364016835e-4,0.002584122117472361,2.8451816364015946e-4,8.890457814381136e-18,0.002299603953832193,808.2450429212365
TUR.81.6_1,2052,8,25.815365454729864,73.48715032817707,0.11892113333044141,0.13094445423858608,0.11892113333044146,-5.551115123125783e-17,0.012023320908144675,10.11033158819295
TUR.81.6_1,2053,6,23.485189465915457,56.116065055301505,2.554812028598974e-9,7.395880661109633e-8,2.5548120052979967e-9,2.3300977233639957e-17,7.140399458249736e-8,2794.8825112450404
TUR.81.6_1,2053,7,25.32053201338824,69.29874164136531,0.01827105010083785,0.038579069824433224,0.018271050100837818,3.122502256758253e-17,0.020308019723595375,111.14861823220615
TUR.81.6_1,2053,8,24.71807350831873,70.55855001689777,0.0037129032061324896,0.012917015617908102,0.003712903206132453,3.642919299551295e-17,0.009204112411775612,247.895296504726
TUR.81.6_1,2053,9,21.360652194303626,75.26488608144841,4.765077221691172e-13,7.43858719065571e-12,4.765373688122499e-13,-2.9646643132700576e-17,6.962079468486593e-12,1461.0633038210624
TUR.81.6_1,2054,6,21.676403073703543,77.76868346350463,4.197719949416978e-11,5.685687058387678e-10,4.197723402812082e-11,-3.453395103746595e-17,5.26591506344598e-10,1254.470314099292
TUR.81.6_1,2054,7,23.984310318441953,76.48394137891414,0.0014780341893488869,0.005731594637240881,0.0014780341893488847,2.168404344971009e-18,0.004253560447891994,287.78498349661317
TUR.81.6_1,2054,8,25.779226920183966,75.58410467388019,0.14960694359790827,0.15458442010393847,0.14960694359790824,2.7755575615628914e-17,0.004977476506030198,3.3270357553777274
TUR.81.6_1,2055,6,21.040721921359793,72.56170561926635,3.774758283725532e-15,8.849998511806233e-14,3.7483540238030064e-15,2.640425992252579e-17,8.47252268343368e-14,2244.520588235294
TUR.81.6_1,2055,7,26.480880905600156,62.59721499951961,0.022990923147112596,0.048027295305915166,0.022990923147112617,-2.0816681711721685e-17,0.02503637215880257,108.89676764435123
TUR.81.6_1,2055,8,26.284487387713263,64.13954748393878,0.027817405311536536,0.05297485176504045,0.02781740531153654,-3.469446951953614e-18,0.025157446453503915,90.43778947661421
TUR.81.6_1,2055,9,21.931084857267493,74.9815837743195,1.3750434124659705e-10,1.8066909622804772e-9,1.3750429878763973e-10,4.245895732263576e-17,1.6691866210338802e-9,1213.915579610974
TUR.81.6_1,2056,6,23.92576220456292,71.49864104407104,1.0810696659546704e-4,7.145778454764198e-4,1.0810696659549102e-4,-2.3987973066241786e-17,6.064708788809527e-4,560.9914864694597
TUR.81.6_1,2056,7,25.383524109335507,69.94899112256648,0.026772930929384486,0.047490150382191725,0.026772930929384486,0,0.020717219452807238,77.38121577891633
TUR.81.6_1,2056,8,27.416983267840216,63.61541570903644,0.08474159164316875,0.10763229188664122,0.08474159164316879,-4.163336342344337e-17,0.022890700243472478,27.01235579791917
TUR.81.6_1,2056,9,23.698161349577063,74.412125766507,1.1045690303246314e-4,7.492759977784932e-4,1.1045690303242064e-4,4.2500725161431774e-17,6.3881909474603e-4,578.3423916550348
TUR.81.6_1,2057,6,22.447454480563895,71.9168463053015,3.3295955992329596e-9,4.6508451567617295e-8,3.3295956189743693e-9,-1.9741409781129303e-17,4.3178855968384336e-8,1296.8198293610033
TUR.81.6_1,2057,7,25.851051498861874,67.94717151197078,0.040489070838787056,0.06279978400087526,0.04048907083878709,-3.469446951953614e-17,0.0223107131620882,55.10305052670004
TUR.81.6_1,2057,8,26.019716879900763,63.51480306865558,0.012837085934805925,0.03483654423928237,0.012837085934805984,-5.898059818321144e-17,0.021999458304476444,171.37423879689123
TUR.81.6_1,2057,9,23.906497226041907,70.01233786367497,4.701357190350919e-5,3.785009014049838e-4,4.701357190347325e-5,3.594130201789447e-17,3.314873295014746e-4,705.088586295507
TUR.81.6_1,2058,6,22.96696093503167,66.71238616125854,1.634249091608808e-8,2.4680093356355125e-7,1.6342490916756755e-8,-6.686729548531663e-19,2.3045844264746317e-7,1410.1794140854768
TUR.81.6_1,2058,7,25.086879898520078,62.60170489820125,4.130409020538517e-4,0.0034738703883074413,4.130409020538695e-4,-1.7835125737386548e-17,0.0030608294862535896,741.0475502628365
TUR.81.6_1,2058,8,25.281077048357794,67.49991430522785,0.008221405158799211,0.02331243548825451,0.008221405158799185,2.6020852139652106e-17,0.015091030329455298,183.55779867269598
TUR.81.6_1,2059,6,22.64155009213616,65.68131545203002,7.650298172734438e-10,1.5718021098398705e-8,7.65029835281816e-10,-1.8008372202638456e-17,1.495299128112526e-8,1954.5632004798879
TUR.81.6_1,2059,7,25.025949646444882,70.12028247388484,0.009930651387696665,0.025062017885752904,0.009930651387696702,-3.642919299551295e-17,0.015131366498056239,152.37033208922097
TUR.81.6_1,2059,8,27.442747733172247,66.4053708481966,0.13813362384969374,0.1486773515520571,0.13813362384969366,8.326672684688674e-17,0.010543727702363365,7.632991453142668
TUR.81.6_1,2060,7,25.569708038778867,72.89338809522273,0.08019206515966981,0.0977587402340149,0.08019206515966981,0,0.01756667507434509,21.90575219551737
TUR.81.6_1,2060,8,25.8418508978451,65.63500799419269,0.018926085369668666,0.039177194009448205,0.018926085369668628,3.8163916471489756e-17,0.02025110863977954,107.00104244607489
TUR.81.6_1,2061,6,21.08843615475823,81.55146697180541,4.2665870836344766e-13,5.229653543548096e-12,4.266551209675952e-13,3.587395852438559e-18,4.802994835184648e-12,1125.722911787666
