district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.10.4_1,2072,11,0,0,12.307630826445187,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2072,12,0,0,5.954947151243687,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,1,0,0,6.600151407121516,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,2,0,0,8.754529724650851,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,3,0,0,8.162805099149837,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,4,0,0,13.606665765537935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,5,0,9.982324662060923e-5,15.19381607280058,0,0,0,9.869707668105797e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,6,5.551115123125783e-19,0.045190671161643686,19.83088549445657,0,0,0,0.04526807764182319,5.551115123125783e-19,NA,TRUE,TRUE,FALSE,0
TUR.10.4_1,2073,7,0.08360831638763083,0.2136445940842798,24.05628209955552,0.07415838565739413,0.0714743523336992,0.07691373933935551,0.21366144622007152,0.0094499307302367,0.11302620526915358,TRUE,FALSE,FALSE,0.008286067794441663
TUR.10.4_1,2073,8,0.4198134825371185,0.3478973083537444,26.864829063415527,0.42527515429274637,0.42289224618673904,0.42742248370507385,0.3479939598092755,0.005461671755627895,0.013009757863469744,TRUE,TRUE,FALSE,0.015633815830884894
TUR.10.4_1,2073,9,6.600056421576961e-6,0.12973197571824432,22.262044485877542,1.1595974355879114e-6,1.0275183193714233e-6,1.2913815569781662e-6,0.12939604601867088,5.4404589859890495e-6,NA,TRUE,TRUE,FALSE,3.405284262615529e-5
TUR.10.4_1,2073,10,0,0.023259321649268062,18.82938676721909,0,0,0,0.023271168281626557,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,11,0,0,10.762046147795285,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2073,12,0,0,9.269567169249058,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,1,0,0,5.16813026606927,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,2,0,0,2.7576331000857275,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,3,0,0,7.42986776318182,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,4,0,0,13.92111507584067,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,5,0,1.75278041297884e-4,15.329636461594525,0,0,0,1.7644832745444776e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,6,1.2549844496945184e-13,0.06696515682700722,20.553951824412625,1.1017631251775128e-14,9.658940314238862e-15,1.254829573582583e-14,0.06695633705558544,1.144808137176767e-13,NA,TRUE,TRUE,FALSE,3.3192817373303834e-9
TUR.10.4_1,2074,7,0.0027475618148638877,0.16618753049553053,23.35366445429185,7.949880290621347e-4,7.163633558438437e-4,8.779434728383411e-4,0.16622897454676858,0.001952573785801753,0.7106569086957857,TRUE,FALSE,FALSE,8.912665275302234e-4
TUR.10.4_1,2074,8,0.07375178627102898,0.21028380617259762,24.170506477355957,0.06125048908360194,0.058630190908929236,0.0638307254899899,0.2097805913270226,0.012501297187427034,0.16950500888868325,TRUE,FALSE,FALSE,0.007582800714157105
TUR.10.4_1,2074,9,7.783361224407298e-5,0.14228535913558393,22.760457571815042,1.5115956054482793e-5,1.3515032380995163e-5,1.6831182522977772e-5,0.14236886465961762,6.271765618959019e-5,NA,TRUE,TRUE,FALSE,1.2294603516321847e-4
TUR.10.4_1,2074,10,0,0.007921172879504473,17.411454256843115,0,0,0,0.007902677362596328,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,11,0,0,8.999558736296262,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2074,12,0,0,5.759232200682163,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,1,0,0,9.02692114055047,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,2,0,0,6.538350353770725,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,3,0,0,6.768683929105892,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,4,0,0,12.746912156834322,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,5,0,0.003145987758578692,16.702078707077924,0,0,0,0.003142355489926765,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,6,8.12949382528183e-9,0.10024165035188595,21.694704616771023,1.0049565156711182e-9,8.823912600597338e-10,1.1379652165022235e-9,0.10026464611008737,7.124537309610713e-9,NA,TRUE,TRUE,FALSE,1.0024751940378278e-6
TUR.10.4_1,2075,7,0.06485613039147482,0.2072011104463513,24.076576289008646,0.05159801130720169,0.04913024693804807,0.05405422378401343,0.2066889039601602,0.013258119084273136,0.20442352949900758,TRUE,FALSE,FALSE,0.006995402528542841
TUR.10.4_1,2075,8,0.4538349234613107,0.36972629216134134,27.247010231018066,0.4593845804836887,0.4572859646291123,0.4614507049087389,0.3699501558610844,0.005549657022377974,0.012228360435666386,TRUE,TRUE,FALSE,0.015759136641882193
TUR.10.4_1,2075,9,0.01613595124965447,0.18387132343774798,23.769023474525003,0.007986358702179822,0.0073628163394413,0.008621251814972216,0.18425204463708442,0.008149592547474648,0.5050580794019913,TRUE,FALSE,FALSE,0.0028147072275567023
TUR.10.4_1,2075,10,0,0.005803512816923169,17.079634722541357,0,0,0,0.005809234068854445,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,11,0,0,13.699590970488156,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.10.4_1,2075,12,0,0,10.292761005461216,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,1,0,0,1.555623628308668,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,2,0,0,1.7358007032205078,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,3,0,0,8.737331535228911,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,4,0,0,9.108116963330438,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,5,0,0.003948059678784876,14.235955182243796,0,0,0,0.00394463576755329,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,6,9.996537542189543e-12,0.0782555886114637,21.768963140599865,8.77700356838318e-13,7.500638998791941e-13,1.0146938844712849e-12,0.07810077301140331,9.118837185351225e-12,NA,TRUE,TRUE,FALSE,2.9626008115126607e-8
TUR.39.3_1,2025,7,1.1121956349408046e-7,0.10864295819036832,24.232003941255456,1.101639967593382e-8,9.598917891096015e-9,1.2605069815707637e-8,0.10924815607313139,1.0020316381814665e-7,NA,TRUE,TRUE,FALSE,3.3190961954382637e-6
TUR.39.3_1,2025,8,3.470381523136834e-7,0.11292787282537194,25.251696586608887,2.6329334614660914e-8,2.2477876920889983e-8,3.059145337325209e-8,0.11273097341505052,3.207088176990225e-7,NA,TRUE,TRUE,FALSE,5.131211740069499e-6
TUR.39.3_1,2025,9,1.1709910818780144e-13,0.06642968628779675,20.673405478982364,8.738787471429533e-15,7.549516567451064e-15,1.0103029524088925e-14,0.06641354284332944,1.0836032071637191e-13,NA,TRUE,TRUE,FALSE,2.95614402075228e-9
TUR.39.3_1,2025,10,0,5.9629105664757205e-5,12.127994859919829,0,0,0,5.978901436811498e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,11,0,0,6.20813252163284,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2025,12,0,0,1.8241061092737842,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,1,0,0,3.3625133411191843,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,2,0,0,3.2987437445451233,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,3,0,0,5.1959153670160205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,4,0,0,8.56395612043493,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,5,0,8.373686114052293e-4,12.998258534599753,0,0,0,8.353067136521259e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,6,1.6653345369377347e-18,0.046140562613947604,18.767623228185315,0,0,0,0.04640901126610453,1.6653345369377347e-18,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2026,7,4.008375316510992e-8,0.10733956988275807,22.12260414572323,6.498004303523431e-9,5.821950446738278e-9,7.2757479874230315e-9,0.10719822219942883,3.3585748861586495e-8,NA,TRUE,TRUE,FALSE,2.549118330187787e-6
TUR.39.3_1,2026,8,8.43903517390332e-7,0.11909949907119283,23.73623561859131,1.200438261038661e-7,1.0576831522002283e-7,1.3647345100953333e-7,0.11909922828988583,7.238596912864659e-7,NA,TRUE,TRUE,FALSE,1.0956450688674043e-5
TUR.39.3_1,2026,9,0,0.016587916423768122,15.786793540505801,0,0,0,0.0166437758632186,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,10,0,5.627857207185203e-4,12.704949701533598,0,0,0,5.626876527976263e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,11,0,0,8.214595572475126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2026,12,0,0,2.2756002367857624,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,1,0,0,1.274469174554243,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,2,0,0,4.562722702675006,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,3,0,0,5.4543591994134815,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,4,0,0,8.229949334088495,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,5,0,0.0075616865209621135,15.135695401360007,0,0,0,0.007642153970027644,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,6,3.881898136270934e-13,0.0693329094423829,20.932443899266858,2.8535396268125624e-14,2.4646951146678475e-14,3.26405569239796e-14,0.06923089198993687,3.596544173589678e-13,NA,TRUE,TRUE,FALSE,5.341853261568012e-9
TUR.39.3_1,2027,7,1.4659517380943843e-8,0.09860423378721073,25.68974281759823,6.26419767280062e-10,5.201279434929873e-10,7.351691699852836e-10,0.0985814446127898,1.4033097613663782e-8,NA,TRUE,TRUE,FALSE,7.914668450969126e-7
TUR.39.3_1,2027,8,4.731969977964101e-7,0.11525084165527753,24.667180061340332,5.182786402146977e-8,4.4911235985711785e-8,5.994299961675776e-8,0.11552502213482439,4.2136913377494033e-7,NA,TRUE,TRUE,FALSE,7.199156987824497e-6
TUR.39.3_1,2027,9,5.271894032432556e-16,0.05451217651836064,19.726118873147403,0,0,0,0.054597908626543096,5.271894032432556e-16,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2027,10,0,0.004689238520424497,14.403704012141509,0,0,0,0.004672793607631532,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,11,0,0,5.511018769267728,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2027,12,0,0,0.12037203921114692,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,1,0,0,1.3509207741521738,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,2,0,0,3.695609589271686,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,3,0,0,4.250155355343047,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,4,0,0,9.75137934965246,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,5,0,0.006586361227602364,14.857706967522116,0,0,0,0.006564070488716913,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,6,1.4553978799902723e-11,0.07956688830193842,21.23130826389088,1.4866992081863372e-12,1.3212708704912758e-12,1.6852297335390177e-12,0.07956830260368473,1.3067279591716385e-11,NA,TRUE,TRUE,FALSE,3.855773862902397e-8
TUR.39.3_1,2028,7,1.5992364020944728e-8,0.10364432163004413,22.106981053071863,2.6841874772864927e-9,2.3767428941612326e-9,2.9846735916105867e-9,0.10385247090519133,1.3308176543658236e-8,NA,TRUE,TRUE,FALSE,1.638349007410091e-6
TUR.39.3_1,2028,8,2.055153152025202e-8,0.10191871184298616,23.95432758331299,1.6727879409428326e-9,1.4311018620150051e-9,1.9170190324047097e-9,0.10210597056587832,1.887874357930919e-8,NA,TRUE,TRUE,FALSE,1.2933630341650456e-6
TUR.39.3_1,2028,9,0,0.02639188195270213,17.197322677163516,0,0,0,0.026483807313024767,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,10,0,5.184358740108937e-4,12.809509599910063,0,0,0,5.127060533117903e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,11,0,0,7.220285193446805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2028,12,0,0,-0.41130234585965386,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,1,0,0,4.412470139672651,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,2,0,0,1.6774968106080506,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,3,0,0,7.591412212261382,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,4,0,0,8.29259906095617,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,5,0,0.0022097283905337744,13.65713399999282,0,0,0,0.002209708510686789,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,6,1.896810486456957e-14,0.06297235444006787,19.745632452123303,2.042588320705363e-15,1.7763568394002505e-15,2.3314683517128287e-15,0.06311477154976221,1.6925516543864206e-14,NA,TRUE,TRUE,FALSE,1.4291914919650756e-9
TUR.39.3_1,2029,7,7.284118978239107e-7,0.11306604906041293,27.766868366914636,3.041833871830768e-8,2.5378660364894226e-8,3.594189536826331e-8,0.11331571260809789,6.97993559105603e-7,NA,TRUE,TRUE,FALSE,5.515282204296743e-6
TUR.39.3_1,2029,8,5.893600654858777e-7,0.11426270503169425,26.028250694274902,4.223687197713044e-8,3.626156618030674e-8,4.900666959184452e-8,0.11467151819174948,5.471231935087472e-7,NA,TRUE,TRUE,FALSE,6.49898993638066e-6
TUR.39.3_1,2029,9,1.6553507453664907e-12,0.07282541000983503,21.356743644265567,1.123964255000942e-13,9.791889521437725e-14,1.2823353490176715e-13,0.07264866123327783,1.5429543198663964e-12,NA,TRUE,TRUE,FALSE,1.0601718044736031e-8
TUR.39.3_1,2029,10,0,0.001921057865153242,13.60891183684854,0,0,0,0.0019313827698455555,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,11,0,0,8.579536692622831,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2029,12,0,0,2.2499497355345417,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,1,0,0,3.1162032262586497,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,2,0,0,1.8516543704797241,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,3,0,0,6.530357028850737,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,4,0,0,9.76910624784582,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,5,0,0.009458294317490209,15.420928898979636,0,0,0,0.009458334431542934,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,6,1.7391748541317754e-11,0.08059144643809367,20.907688421361584,1.966100504624535e-12,1.7437246091489556e-12,2.2105178798526023e-12,0.08035794328049996,1.542564803669322e-11,NA,TRUE,TRUE,FALSE,4.434073189089993e-8
TUR.39.3_1,2030,7,2.5140669082973633e-7,0.1113636131231639,25.252488865571863,1.9057164542646277e-8,1.6394787888396323e-8,2.2324898049652655e-8,0.11142369122392771,2.3234952628709005e-7,NA,TRUE,TRUE,FALSE,4.3654511999873224e-6
TUR.39.3_1,2030,8,6.330302202761651e-9,0.09941927708438439,22.432860374450684,8.447051390580995e-10,7.452085809545039e-10,9.596594685579164e-10,0.09964458915920822,5.485597063703551e-9,NA,TRUE,TRUE,FALSE,9.190784179516853e-7
TUR.39.3_1,2030,9,1.628142065612792e-15,0.05706466582906714,19.69473917344037,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05707676211678711,1.5171197631502763e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.39.3_1,2030,10,0,0.003401764058051482,14.131652200923247,0,0,0,0.0033791632253384663,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,11,0,0,7.085893885615994,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2030,12,0,0,5.543430072200649,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,1,0,0,3.7822114602826975,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,2,0,0,4.002129336052081,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,3,0,0,6.266834403881255,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,4,0,0,7.937139370862177,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,5,0,0.001098400363321156,13.169038716484518,0,0,0,0.0010867615790520768,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,6,7.278933011889422e-14,0.06519187305929094,20.67141751682057,5.195066599128495e-15,4.549138843401579e-15,5.995204332975845e-15,0.06521285580788669,6.759426351976572e-14,NA,TRUE,TRUE,FALSE,2.279268873812054e-9
TUR.39.3_1,2031,7,5.05531410883775e-7,0.11619032688088474,24.091047062593347,6.522346064330443e-8,5.745789200817253e-8,7.388973987942915e-8,0.11649315023719059,4.4030795024047057e-7,NA,TRUE,TRUE,FALSE,8.076104035313352e-6
TUR.39.3_1,2031,8,7.514837684933495e-6,0.12931372830110527,24.215798377990723,1.1540858823179123e-6,1.0242152857831143e-6,1.2977606600877989e-6,0.12937265619197677,6.3607518026155825e-6,NA,TRUE,TRUE,FALSE,3.3971819945414886e-5
TUR.39.3_1,2031,9,5.551115123125783e-20,0.044446206460276375,18.713019202737247,0,0,0,0.04435749581771524,5.551115123125783e-20,NA,TRUE,TRUE,FALSE,0
TUR.39.3_1,2031,10,0,0.006275369968866399,15.081730211482329,0,0,0,0.0062257515458498044,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,11,0,0,8.685507552150419,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2031,12,0,0,3.331795913112514,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,1,0,0,5.717662848641767,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,2,0,0,4.696244736366412,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,3,0,0,5.779665614971343,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,4,0,0,9.216269829693964,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,5,0,0.03330158446733203,18.28885072820327,0,0,0,0.03331868867734825,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,6,2.1922939574814395e-12,0.0716258510692263,22.972929281346936,8.226164194269359e-14,6.971923038889827e-14,9.725553695716371e-14,0.07185225228164328,2.110032315538746e-12,NA,TRUE,TRUE,FALSE,9.069820391975071e-9
TUR.39.3_1,2032,7,2.0497219107018514e-9,0.09059201144241334,25.710653080659753,5.898053623276667e-11,4.881010873258873e-11,7.070631857786225e-11,0.09063022337289757,1.9907413744690846e-9,NA,TRUE,TRUE,FALSE,2.4285908718696936e-7
TUR.39.3_1,2032,8,2.6718677770224964e-6,0.12438019846657743,24.549742698669434,3.7468798358319957e-7,3.25637966744341e-7,4.230691637768791e-7,0.12414212380084343,2.2971797934392968e-6,NA,TRUE,TRUE,FALSE,1.935685519892409e-5
TUR.39.3_1,2032,9,9.608813744677037e-15,0.060710537269007214,20.0100658641142,7.878142582740111e-16,6.661338147750939e-16,8.881784197001252e-16,0.06104172015900922,8.820999486403025e-15,NA,TRUE,TRUE,FALSE,8.875890142819539e-10
TUR.39.3_1,2032,10,0,3.7387669994881196e-5,11.815842951045317,0,0,0,3.747440531470459e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,11,0,0,6.626499907497098,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2032,12,0,0,2.843392592800014,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,1,0,0,1.9799744152628325,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,2,0,0,2.2374607521821472,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,3,0,0,4.704371358761016,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,4,0,0,10.314694741192987,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,5,0,0.022919767006037057,17.169111195732565,0,0,0,0.023005248015785816,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,6,7.280830921496673e-11,0.08311528777992752,22.377682012670178,5.179378370634424e-12,4.467323733159389e-12,5.927208723832677e-12,0.08315276841830319,6.762893084433231e-11,NA,TRUE,TRUE,FALSE,7.19678981950119e-8
TUR.39.3_1,2033,7,2.4359295258147286e-7,0.1111989231581316,25.925443424898035,1.6788410648671535e-8,1.4346746271542976e-8,1.9498018649644068e-8,0.11091587688257873,2.2680454193280133e-7,NA,TRUE,TRUE,FALSE,4.097366271987507e-6
TUR.39.3_1,2033,8,1.7583790246444852e-7,0.11168401291884812,23.50369167327881,2.3440407844965705e-8,2.0559501828776303e-8,2.661295185613088e-8,0.11226260127694494,1.5239749461948282e-7,NA,TRUE,TRUE,FALSE,4.841529437637758e-6
TUR.39.3_1,2033,9,2.1069429367859272e-11,0.08133343689365267,20.725220511941348,2.6593496293969567e-12,2.3471169452449204e-12,2.9811125790146774e-12,0.08121908583396045,1.8410079738462317e-11,NA,TRUE,TRUE,FALSE,5.156888237483807e-8
TUR.39.3_1,2033,10,0,0.0017508687855458417,13.39562066863565,0,0,0,0.0017547850775439708,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,11,0,0,8.824021117213896,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2033,12,0,0,1.657922354472034,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,1,0,0,2.2300642357372187,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,2,0,0,0.880297857501051,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,3,0,0,5.104265357860747,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,4,0,0,9.35046611112707,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,5,0,1.786718569211547e-4,12.250689450432272,0,0,0,1.7751445624175632e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,6,7.277994873433613e-14,0.06618594356224054,20.18704251682057,7.547296121401815e-15,6.5503158452884236e-15,8.548717289613705e-15,0.06607445447636515,6.523265261293431e-14,NA,TRUE,TRUE,FALSE,2.7472342676593415e-9
TUR.39.3_1,2034,7,4.924968435582322e-8,0.10549786490059712,23.93195702047909,4.8953892137770795e-9,4.261977290531682e-9,5.606707767502605e-9,0.10611073584198401,4.435429514204614e-8,NA,TRUE,TRUE,FALSE,2.212552641139244e-6
TUR.39.3_1,2034,8,3.127662035785478e-5,0.13676560757169332,24.815791130065918,4.985800719531031e-6,4.435001247909964e-6,5.603551507282755e-6,0.1365735921908964,2.6290819638323746e-5,NA,TRUE,TRUE,FALSE,7.06100266344817e-5
TUR.39.3_1,2034,9,7.552589664783227e-13,0.07087816697305672,21.172953437356387,5.577471817730384e-14,4.8627768478581856e-14,6.417366638089561e-14,0.07088041512034479,6.994842483010189e-13,NA,TRUE,TRUE,FALSE,7.468247329681893e-9
TUR.39.3_1,2034,10,0,0.01345324562999438,16.10363420318155,0,0,0,0.013465805940441685,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,11,0,0,7.3286922140156525,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2034,12,0,0,3.8294093431357075,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,1,0,0,0.6676944867872141,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,2,0,0,2.6111483771134827,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,3,0,0,4.746445562252227,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,4,0,0,10.043489792767694,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,5,0,0.007731968412079284,15.004808369804831,0,0,0,0.007712808816231843,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,6,1.4090395517030175e-13,0.06588241286827747,21.284391683690686,8.286815678104632e-15,7.105427357601002e-15,9.658940314238862e-15,0.06628916254274293,1.3261713949219711e-13,NA,TRUE,TRUE,FALSE,2.8786829763113132e-9
TUR.39.3_1,2035,7,2.6899032112392972e-8,0.10270724147209156,24.433650746065027,1.8910182931763942e-9,1.611553113178843e-9,2.193819018114773e-9,0.10255342550380608,2.500801381921658e-8,NA,TRUE,TRUE,FALSE,1.3751430069634372e-6
TUR.39.3_1,2035,8,2.7262061612987056e-7,0.11315200942028365,24.21468448638916,2.9186931006397464e-8,2.5274898241001153e-8,3.332786489285144e-8,0.11315240618587041,2.434336851234731e-7,NA,TRUE,TRUE,FALSE,5.402492957378151e-6
TUR.39.3_1,2035,9,1.858461717851867e-12,0.07447431251320358,20.38124735215131,2.419701106148864e-13,2.1492807533718404e-13,2.7400304247748863e-13,0.07463671159450534,1.6164916072369806e-12,NA,TRUE,TRUE,FALSE,1.5555388475214237e-8
TUR.39.3_1,2035,10,0,0.004178021665039891,14.399374330745024,0,0,0,0.00417438990047302,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,11,0,0,6.929529444698026,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2035,12,0,0,1.4792915777686764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.39.3_1,2036,1,0,0,1.6155338362954996,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
