district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.81.6_1,2031,8,25.303776404436896,68.13967336894855,0.011370033753721365,0.029106324013125184,0.01137003375372138,-1.5612511283791264e-17,0.01773629025940382,155.9915356768295
TUR.81.6_1,2032,6,21.32117655697991,69.85712340491088,2.375877272697835e-14,5.419730220168617e-13,2.3762708521601756e-14,-3.935794623406273e-18,5.182142492898833e-13,2181.1490654205604
TUR.81.6_1,2032,7,23.374651123495664,71.17324191602351,2.820686731630495e-6,2.9476174543419608e-5,2.8206867316463333e-6,-1.5838245564234535e-17,2.6655487811789113e-5,944.999936110627
TUR.81.6_1,2032,8,22.966854712542364,73.06426824809894,3.7834016231030887e-7,3.6162462725740642e-6,3.7834016226996093e-7,4.0347937986425766e-17,3.2379061102637554e-6,855.8187665014727
TUR.81.6_1,2033,6,21.33835986081292,70.22054198401244,3.4083846855992306e-14,8.478452384608204e-13,3.4066376439241005e-14,1.747041675130098e-17,8.137613916048281e-13,2387.528013029316
TUR.81.6_1,2033,7,21.400905777426328,84.92497378858211,6.462363977277619e-11,5.923228336146558e-10,6.462366406526659e-11,-2.4292490406368868e-17,5.276991938418796e-10,816.5729997526105
TUR.81.6_1,2033,8,22.457728049334357,75.48289312602863,2.034415280682822e-8,2.131984178485591e-7,2.0344152828825665e-8,-2.199744564019418e-17,1.9285426504173087e-7,947.9591845033829
TUR.81.6_1,2034,7,21.417879272909726,77.74681979688289,2.8242963523439357e-12,3.945097887259053e-11,2.8243160172065203e-12,-1.966486258458277e-17,3.662668252024659e-11,1296.8427512873934
TUR.81.6_1,2034,8,23.30756249147303,80.98029150249347,1.8202227814867467e-4,9.348124855552272e-4,1.8202227814864466e-4,3.0005295123536335e-17,7.527902074065526e-4,413.57036900267684
TUR.81.6_1,2034,9,20.87367557076847,75.42516440176091,1.9984014443252818e-15,4.369138384419102e-14,2.0198697028834537e-15,-2.1468258558171954e-17,4.169298239986574e-14,2086.3166666666666
TUR.81.6_1,2035,7,23.023061920614804,75.57975131543758,1.9420607899611753e-6,1.7457952983814694e-5,1.9420607900059037e-6,-4.4728421812710584e-17,1.551589219385352e-5,798.9395735734773
TUR.81.6_1,2035,8,23.221394202288458,68.64854254009113,2.7758781317999137e-7,3.5224128750860896e-6,2.7758781317641965e-7,3.571726180334571e-18,3.2448250619060983e-6,1168.936425822885
TUR.81.6_1,2035,9,21.501981005949133,75.711198032132,2.644773289262048e-12,3.7873752301020856e-11,2.6447382459712836e-12,3.504329076434318e-17,3.522897901175881e-11,1332.0226408362018
TUR.81.6_1,2036,6,21.31718066159417,82.07844451086791,7.07400804600411e-12,8.864467182512214e-11,7.073955172789248e-12,5.287321486166991e-17,8.157066377911803e-11,1153.1039157524679
TUR.81.6_1,2036,7,24.03047769209918,70.17556125196101,1.0415085726145357e-4,7.756444453591937e-4,1.0415085726141441e-4,3.915325095388278e-17,6.714935880977401e-4,644.7316956902871
TUR.81.6_1,2036,8,23.980805060442755,66.7006246018587,1.4024947377122565e-5,1.3800051750238596e-4,1.4024947377144495e-5,-2.1929683004413836e-17,1.239755701252634e-4,883.9646010186948
TUR.81.6_1,2037,7,24.56407373091754,70.11839419873836,0.0015638776361502904,0.006676153667556215,0.0015638776361502663,2.4069288229178198e-17,0.0051122760314059245,326.8974447381015
TUR.81.6_1,2037,8,23.738941809710333,74.97291387798175,1.8414333056948617e-4,0.0010890279552713343,1.8414333056949577e-4,-9.595189226496714e-18,9.048846247018481e-4,491.40233420530615
TUR.81.6_1,2038,7,21.088052917929257,83.78215915235164,1.1771694730100535e-12,1.486310285958581e-11,1.1771303096062112e-12,3.916340384223047e-17,1.3685933386575755e-11,1162.613684806187
TUR.81.6_1,2038,8,24.156843802508185,75.5541745591341,0.0024163798716964058,0.008268035530856808,0.0024163798716963676,3.8163916471489756e-17,0.005851655659160402,242.1662143317011
TUR.81.6_1,2039,6,24.11420634213616,58.70803740637572,4.6823331845136096e-7,9.871209948186743e-6,4.682333184563508e-7,-4.98981815271588e-18,9.402976629735382e-6,2008.1818741209765
TUR.81.6_1,2039,7,21.949501205893124,81.11468631299617,2.945993893277432e-9,2.7574371367689033e-8,2.9459938487310905e-9,4.454634157550449e-17,2.46283774744116e-8,835.9955372145193
TUR.81.6_1,2039,8,22.738299033221075,75.5467282700716,2.123772406825708e-7,2.2308127764775755e-6,2.1237724073664499e-7,-5.407418630602051e-17,2.0184355357950047e-6,950.4010548907427
TUR.81.6_1,2040,6,22.134546307956473,70.03014281409057,8.428768794033203e-11,1.4330674931173349e-9,8.428763831440565e-11,4.9625926389345696e-17,1.3487798051770028e-9,1600.2097555835385
TUR.81.6_1,2040,7,24.98078935286578,67.29060489209773,0.0025587194196885488,0.010312618629221589,0.0025587194196885843,-3.5561831257524545e-17,0.00775389920953304,303.0382757042136
TUR.81.6_1,2040,8,24.148956915911505,63.57190908672199,7.388773720418129e-6,1.0113702071072727e-4,7.388773720470701e-6,-5.2571946904285405e-17,9.374824699030914e-5,1268.7930438476594
TUR.81.6_1,2041,7,20.969988037558164,78.9282925752032,3.219646771412954e-14,5.693871485412671e-13,3.219527067175738e-14,1.1970423721605936e-18,5.371906808271376e-13,1668.477068965517
TUR.81.6_1,2041,8,21.283239981707403,79.49108709575519,1.4763745781465332e-12,1.8483900299237633e-11,1.4763385504261708e-12,3.602772036236595e-17,1.70075257210911e-11,1151.9790419611973
TUR.81.6_1,2041,9,21.342200503629797,69.4517986180695,2.453592884421596e-14,5.827927029855573e-13,2.4547401117281627e-14,-1.147227306566785e-17,5.582567741413413e-13,2275.262443438914
TUR.81.6_1,2042,7,23.398637939901914,81.84171420606258,4.851364830543714e-4,0.0019926745194874126,4.8513648305436403e-4,7.37257477290143e-18,0.0015075380364330412,310.7451385518835
TUR.81.6_1,2042,8,23.22701706605799,74.95327581645832,6.321862140112877e-6,4.957276975658881e-5,6.321862140059338e-6,5.3539258530049816e-17,4.3250907616475934e-5,684.1482249675203
TUR.81.6_1,2043,7,22.838100601645078,74.00878268750789,2.225618587203826e-7,2.201048386869908e-6,2.2256185870026296e-7,2.01196265356906e-17,1.9784865281495255e-6,888.9602825591124
TUR.81.6_1,2043,8,22.866905829485724,71.30925573589191,7.471790608448714e-8,9.399365236491541e-7,7.47179060656252e-8,1.8861941427695574e-17,8.65218617564667e-7,1157.9802793005501
TUR.81.6_1,2044,7,22.28343598982867,74.77953464063289,3.1957820834094264e-9,4.040225827600663e-8,3.195782059881525e-9,2.3527901413394386e-17,3.72064761925972e-8,1164.2369605158872
TUR.81.6_1,2044,8,24.757992407854864,65.49661459209308,4.258880285450406e-4,0.0029883339444602124,4.258880285450917e-4,-5.1120132432691534e-17,0.002562445915915172,601.6712713595741
TUR.81.6_1,2045,7,23.081901718588437,71.9183056977618,5.100235956900789e-7,5.472838912384592e-6,5.100235957158586e-7,-2.5779659507921444e-17,4.962815316694513e-6,973.05602302177
TUR.81.6_1,2045,8,24.268858573015997,68.12574972392902,1.413367728697601e-4,0.0010170246022351806,1.4133677286975546e-4,4.6349642873755315e-18,8.756878293654205e-4,619.5753671072954
TUR.81.6_1,2045,9,20.899298892301672,73.91582602285466,1.3322676295501878e-15,3.3010871813843326e-14,1.3535849607664834e-15,-2.131733121629553e-17,3.167860418429314e-14,2377.7958333333336
TUR.81.6_1,2046,6,21.063188580905692,79.08505156653197,1.0247358517290195e-13,1.6326669460831055e-12,1.0247408336579535e-13,-4.981928934031962e-19,1.5301933609102036e-12,1493.2563921993499
TUR.81.6_1,2046,7,22.27952973982867,71.17882663282039,5.416064263741305e-10,7.451375562850249e-9,5.416063910430507e-10,3.533107981647341e-17,6.9097691364761185e-9,1275.791571147827
TUR.81.6_1,2046,8,25.871098181780646,70.42110265972003,0.07565985685860044,0.0938651967038987,0.07565985685860045,-1.3877787807814457e-17,0.018205339845298263,24.06208602710146
TUR.81.6_1,2046,9,22.18743632821476,71.07455557607732,2.2637225427502017e-10,3.395151592977541e-9,2.263722873508589e-10,-3.307583872288083e-17,3.1687793387025207e-9,1399.8090661997664
TUR.81.6_1,2047,6,22.964942960178153,58.46298125403197,2.335303062039884e-10,6.049965799836965e-9,2.3353029701302554e-10,9.190962863248242e-18,5.816435493632976e-9,2490.6555333988763
TUR.81.6_1,2047,7,23.111488510580624,78.71035892041805,1.6338855668318608e-5,1.1160463456797659e-4,1.6338855668336718e-5,-1.810956441229694e-17,9.526577889965798e-5,583.062736054278
TUR.81.6_1,2047,8,24.17115082460291,78.60377325298175,0.008676648516817043,0.019800796849338522,0.008676648516817088,-4.5102810375396984e-17,0.01112414833252148,128.20789399225637
TUR.81.6_1,2048,7,22.553348709555234,72.37886172803523,1.0168126451937098e-8,1.2342183993235834e-7,1.0168126464961211e-8,-1.3024112600241356e-17,1.1325371348042124e-7,1113.8110252242745
TUR.81.6_1,2048,8,25.5486380072201,68.24231542827472,0.023165714903124912,0.04562982692944078,0.023165714903124947,-3.469446951953614e-17,0.022464112026315868,96.97137394747786
TUR.81.6_1,2049,6,20.992172269260184,75.00582030432494,6.772360450213455e-15,1.3335343940212852e-13,6.738757518262431e-15,3.360293195102406e-17,1.2658107895191507e-13,1869.0836065573774
TUR.81.6_1,2049,7,22.803474594565,71.60048038037898,5.256002477693755e-8,6.892166227908669e-7,5.2560024811237484e-8,-3.429993083712795e-17,6.366565980139293e-7,1211.2943262790916
TUR.81.6_1,2049,8,23.272186896380255,70.8013669419466,1.1557991798083478e-6,1.1980990704063054e-5,1.1557991797920043e-6,1.6343500717271725e-17,1.0825191524254706e-5,936.5979586565995
TUR.81.6_1,2050,6,21.530839948093192,78.07414153235229,1.0852763132618293e-11,1.387876250036335e-10,1.0852777341481733e-11,-1.420886344071554e-17,1.2793486187101521e-10,1178.822944052868
TUR.81.6_1,2050,7,23.469947983236874,73.33084231885555,1.5312395498789932e-5,1.298124760840612e-4,1.5312395498785633e-5,4.2995392402628285e-18,1.1450008058527128e-4,747.7607314565489
TUR.81.6_1,2050,8,24.489399573382208,70.68401159526691,0.001430011293005573,0.006294540271915144,0.001430011293005562,1.1058862159352145e-17,0.004864528978909571,340.17416524630295
TUR.81.6_1,2051,7,23.98960511824664,71.93560916455867,1.9210148508141955e-4,0.0011775682296222528,1.9210148508144734e-4,-2.778268066994105e-17,9.854667445408332e-4,512.9927778138502
TUR.81.6_1,2051,8,25.283072135027716,61.22397817851886,4.444907525810171e-4,0.0035155893585789915,4.444907525810293e-4,-1.2197274440461925e-17,0.0030710986059979744,690.9251965682248
TUR.81.6_1,2052,7,23.112327743979062,75.95484286817195,4.4819008930829796e-6,3.475145534209634e-5,4.4819008931329105e-6,-4.9930898174746496e-17,3.0269554449013358e-5,675.3731323182326
TUR.81.6_1,2052,8,23.536509177264044,80.4049817490755,6.179787679601034e-4,0.0026814108954857723,6.179787679601458e-4,-4.2392304944183223e-17,0.002063432127525669,333.9001652656914
TUR.81.6_1,2052,9,21.560218081754797,74.82689017080388,3.1931124411244127e-12,5.1676248391530067e-11,3.193097525444138e-12,1.491568027491787e-17,4.8483135950405654e-11,1518.36607211154
TUR.81.6_1,2053,6,21.149108914767996,80.05482390539916,4.282130205979229e-13,5.9502443527925666e-12,4.282630892760137e-13,-5.0068678090846843e-17,5.522031332194644e-12,1289.5524112004148
TUR.81.6_1,2053,7,22.677686859579648,84.19159060987117,7.447871036125875e-6,4.680307749841811e-5,7.447871036144713e-6,-1.883801274693564e-17,3.9355206462292234e-5,528.4088066428639
TUR.81.6_1,2053,8,23.573898932513067,72.26855291606769,1.8096897226316244e-5,1.5064303638259691e-4,1.8096897226370244e-5,-5.4000044453356155e-17,1.3254613915628067e-4,732.4246664977132
TUR.81.6_1,2054,7,22.854580093832578,79.94034701856258,4.240658135423736e-6,3.029416945705654e-5,4.2406581354220776e-6,1.65849051072392e-18,2.6053511321632803e-5,614.3742430920921
TUR.81.6_1,2054,8,24.710352561053107,72.59868826152668,0.008267477767116005,0.020817872107821662,0.008267477767115955,5.0306980803327406e-17,0.012550394340705658,151.80439178953716
TUR.81.6_1,2054,9,21.584872470182532,68.00729101919255,1.56097357262297e-13,3.959676420084435e-12,1.5604951332427334e-13,4.7843938023673563e-17,3.803579062822138e-12,2436.671017069701
TUR.81.6_1,2055,6,21.91053202572991,72.43055632727416,3.328604059049667e-11,5.371099408013614e-10,3.328605349083399e-11,-1.2900337319422058e-17,5.038239002108647e-10,1513.6191967353093
TUR.81.6_1,2055,7,22.086702515097226,78.23825961621883,2.786234243323804e-9,2.7616756331227953e-8,2.7862342841179965e-9,-4.079419241432108e-17,2.483052208790415e-8,891.1857338413471
TUR.81.6_1,2055,8,23.164486548479864,75.51398290874347,5.294609081496482e-6,4.380771382122589e-5,5.294609081535533e-6,-3.905075996726501e-17,3.851310473972941e-5,727.4022339878578
TUR.81.6_1,2055,9,22.301520571989172,68.52348059438786,1.7896750748036538e-10,3.016369270747443e-9,1.789675485350858e-10,-4.1054720418719563e-17,2.8374017632670778e-9,1585.4284407343443
TUR.81.6_1,2056,6,21.21274950925042,71.7709951700476,1.8096635301390052e-14,3.7045677636626804e-13,1.8049334756850863e-14,4.7300544539188184e-17,3.52360141064878e-13,1947.1030674846625
TUR.81.6_1,2056,7,22.592682053061093,70.33729297193172,5.188790175303382e-9,7.588878311731717e-8,5.188790137133888e-9,3.816949332317959e-17,7.069999294201378e-8,1362.5525518167644
TUR.81.6_1,2056,8,24.96213211732752,64.44049658061847,6.163862318012692e-4,0.004014303086208373,6.163862318012486e-4,2.0599841277224584e-17,0.003397916854407104,551.2642364637755
TUR.81.6_1,2057,6,20.83419802609612,80.98258879797729,1.63202784619898e-14,2.723128389447993e-13,1.6358821986874828e-14,-3.8543524885026863e-17,2.559925604828095e-13,1568.5551020408163
TUR.81.6_1,2057,7,22.11048905989703,83.04895907910945,3.278238724924165e-8,2.6100315050248124e-7,3.2782387267340846e-8,-1.8099194876137976e-17,2.282207632532396e-7,696.1688345577058
TUR.81.6_1,2057,8,23.64924492555506,80.53391851665363,0.0012864868288108289,0.004913250234642684,0.0012864868288108733,-4.445228907190568e-17,0.003626763405831855,281.9122065310434
TUR.81.6_1,2058,7,22.495821167440976,69.28175097974422,1.3786584096564525e-9,2.3468271306725797e-8,1.3786584172204799e-9,-7.564027380038054e-18,2.2089612897069344e-8,1602.2542453118497
TUR.81.6_1,2058,8,24.82775940614588,70.7428952622591,0.006207848007521388,0.01813033794866596,0.0062078480075213474,4.0766001685454967e-17,0.011922489941144573,192.055120014204
TUR.81.6_1,2059,7,21.93352143904742,84.17234164746883,1.0388174653819249e-8,8.468726928062553e-8,1.0388174683894882e-8,-3.007563359974417e-17,7.429909462680628e-8,715.2276227805811
TUR.81.6_1,2059,8,24.413746497210333,78.05434240581378,0.018900122146284004,0.03396120839338979,0.018900122146284008,-3.469446951953614e-18,0.015061086247105789,79.68777201827228
TUR.81.6_1,2060,6,22.365287808810965,72.8338613809851,2.564095824553192e-9,3.566674108518297e-8,2.5640957775091516e-9,4.704404031847827e-17,3.310264526062978e-8,1291.0065584775132
TUR.81.6_1,2060,7,23.90469758650836,75.82094699414851,7.136919227140881e-4,0.003175850113542645,7.136919227140845e-4,3.577867169202165e-18,0.002462158190828557,344.9889388498686
TUR.81.6_1,2060,8,25.95672669130213,66.70959295513019,0.03442473291742487,0.05588387510645925,0.0344247329174249,-2.7755575615628914e-17,0.02145914218903438,62.336408652780975
TUR.81.6_1,2061,6,21.57966044369866,64.31616881506713,2.4313884239290928e-14,6.464497825930948e-13,2.4304554605868846e-14,9.329633422082318e-18,6.221358983538039e-13,2558.7680365296806
TUR.81.6_1,2061,7,24.14289872786578,73.12186557325008,7.717979992452051e-4,0.0035610167423116455,7.717979992452177e-4,-1.2576745200831851e-17,0.0027892187430664404,361.392326203775
TUR.81.6_1,2061,8,25.38325371461756,67.65629400493488,0.011997192276556712,0.03047410830454739,0.011997192276556757,-4.5102810375396984e-17,0.01847691602799068,154.01033510228694
TUR.81.6_1,2062,7,23.54245584151324,73.07771426709773,2.1821455807646828e-5,1.79809212419837e-4,2.182145580769761e-5,-5.0781319253789814e-17,1.5798775661219017e-4,724.0019089690019
TUR.81.6_1,2062,8,23.34860672670252,75.55109228374347,1.9565061846416043e-5,1.44104983831341e-4,1.9565061846393315e-5,2.2727588040727387e-17,1.2453992198492497e-4,636.5424395923307
TUR.81.6_1,2063,7,23.328664947958554,80.26572543653133,1.5207566135044814e-4,7.883003830449327e-4,1.5207566135044934e-4,-1.1926223897340549e-18,6.362247216944846e-4,418.360647617601
TUR.81.6_1,2063,8,25.916380545672247,69.08348669292316,0.06046449509748253,0.0804497680663037,0.060464495097482474,5.551115123125783e-17,0.019985272968821174,33.052906398375384
TUR.81.6_1,2064,6,21.648210553561942,73.15165618078979,3.5444980284182748e-12,6.097575899755014e-11,3.5445480994663065e-12,-5.007104803176231e-17,5.743126096913187e-11,1620.2932124287415
TUR.81.6_1,2064,7,23.075082947226132,84.40107852491023,1.6680451562922638e-4,7.272437647873997e-4,1.668045156292029e-4,2.347297703431117e-17,5.604392491581733e-4,335.98565784868765
TUR.81.6_1,2064,8,25.582380911883185,66.82521642925128,0.015334521368486342,0.03508944298387929,0.015334521368486372,-2.949029909160572e-17,0.019754921615392947,128.82646377206711
TUR.81.6_1,2065,6,21.14532092038323,86.03536894934447,6.301736910074851e-12,6.164922677909246e-11,6.301725886201883e-12,1.1023872967932984e-17,5.534748986901761e-11,878.2894408132345
TUR.81.6_1,2065,7,22.150739838095273,80.2853482392657,1.313639452771298e-8,1.2666987390236307e-7,1.3136394477166674e-8,5.054630566123492e-17,1.1353347937465009e-7,864.2666687205233
TUR.81.6_1,2065,8,23.327835700091192,74.10974706889972,8.523209901190043e-6,6.772030858365258e-5,8.523209901203812e-6,-1.3769367590565906e-17,5.9197098682462534e-5,694.5399605164857
TUR.81.6_1,2066,7,22.84763734480914,78.16510135205867,1.7472823380382252e-6,1.3392662996385417e-5,1.7472823380856258e-6,-4.740059900306109e-17,1.1645380658347192e-5,666.4853415402878
TUR.81.6_1,2066,8,23.13061012941248,85.73192419292316,4.3848874904606205e-4,0.0018157860909848258,4.384887490460992e-4,-3.7133924407628527e-17,0.0013772973419387637,314.10095354443916
TUR.81.6_1,2067,6,21.053953198825614,73.47221282141479,6.661338147750939e-15,1.4106704693261917e-13,6.7086962642917025e-15,-4.735811654076327e-17,1.3440570878486823e-13,2017.6983333333333
TUR.81.6_1,2067,7,22.81143777510699,67.83888751538875,8.711604104760795e-9,1.4581995912971158e-7,8.711604130846081e-9,-2.6085286200647537e-17,1.371083550249508e-7,1573.8588826599982
TUR.81.6_1,2067,8,24.13602127748377,70.67391790630207,2.3764896236500022e-4,0.0015124898789517062,2.376489623650366e-4,-3.6374982886888674e-17,0.001274840916586706,536.438663102052
TUR.81.6_1,2067,9,21.174712405485266,71.33652609609685,9.658940314238862e-15,2.310452940079699e-13,9.605297044456798e-15,5.3643269782063787e-17,2.2138635369373104e-13,2292.035632183908
TUR.81.6_1,2068,7,24.344505478354062,70.10029346021297,5.39806623854111e-4,0.0030284635541776147,5.398066238541475e-4,-3.642919299551295e-17,0.0024886569303235037,461.0274902806847
TUR.81.6_1,2068,8,23.375771185931036,71.59364904643878,3.492995760634443e-6,3.3753774681137436e-5,3.4929957606339137e-6,5.293955920339377e-19,3.0260778920502993e-5,866.3273875547629
TUR.81.6_1,2068,9,22.84921382455265,64.59362906240544,2.2834569790575188e-9,4.4788108687077166e-8,2.283457026687466e-9,-4.76299472356006e-17,4.250465170801965e-8,1861.4167947041046
TUR.81.6_1,2069,7,24.295986343832578,70.9889615205157,6.395669484253741e-4,0.003388428845839371,6.395669484253689e-4,5.204170427930421e-18,0.002748861897413997,429.8004930026085
TUR.81.6_1,2069,8,25.11507858949549,68.94851125957355,0.008494675270794283,0.023872093499787365,0.0084946752707943,-1.734723475976807e-17,0.015377418228993082,181.02420326604476
TUR.81.6_1,2069,9,22.739033923429602,66.94291418813786,3.147358706989678e-9,5.3369310427875404e-8,3.1473586575377633e-9,4.9451914691554297e-17,5.0221951720885726e-8,1595.6856652326421
TUR.81.6_1,2070,7,23.542410065146054,73.50627261670711,2.6803858238833023e-5,1.9667120100848063e-4,2.6803858238857316e-5,-2.4292904927253334e-17,1.698673427696476e-4,633.7421324052012
TUR.81.6_1,2070,8,27.18487610536463,61.23303808452472,0.03754111920425229,0.06887860290104957,0.03754111920425228,1.3877787807814457e-17,0.03133748369679727,83.47509174219736
TUR.81.6_1,2071,7,23.068067718954648,70.05157977613094,1.837930505566021e-7,2.330215429684368e-6,1.8379305050407302e-7,5.252909233111026e-17,2.146422379127766e-6,1167.8474091525782
TUR.81.6_1,2071,8,26.33214058595545,66.40478338481769,0.05767725352017894,0.0813149833008511,0.057677253520178974,-3.469446951953614e-17,0.023637729780672162,40.98275895262987
TUR.81.6_1,2071,9,21.880297885221594,73.57676047109685,4.314937296356902e-11,5.985206295022749e-10,4.314931766217842e-11,5.5301390603311825e-17,5.553712565387059e-10,1287.0899816032213
TUR.81.6_1,2072,6,21.278745679294364,71.43588164465697,3.186340080674199e-14,7.435286275558894e-13,3.185708503485656e-14,6.315771885431644e-18,7.116652267491474e-13,2233.4879790940763
TUR.81.6_1,2072,7,21.678751160116757,78.34503299268367,5.632994071191888e-11,7.118281762363843e-10,5.632990480064404e-11,3.5911274838208566e-17,6.554982355244654e-10,1163.676416555802
TUR.81.6_1,2072,8,24.4091116400326,69.40559973003253,5.373739537943845e-4,0.0029610642965944892,5.373739537943293e-4,5.5185890579512176e-17,0.0024236903428001048,451.02490094402344
TUR.81.6_1,2072,9,22.011414752287024,64.47297400259099,1.75603975804961e-12,4.724936958355741e-11,1.7560037241800414e-12,3.603386956871555e-17,4.54933298255078e-11,2590.6776664348486
TUR.81.6_1,2073,6,21.997938184177176,69.1949224771765,1.58754120960225e-11,3.020731451086611e-10,1.5875442195078592e-11,-3.009905609120566e-17,2.861977330126386e-10,1802.7735675872243
TUR.81.6_1,2073,7,25.77020471236285,61.864404025398514,0.0032041212270098596,0.014253076071019503,0.0032041212270098375,2.211772431870429e-17,0.011048954844009643,344.835730648079
TUR.81.6_1,2073,8,24.7241693945492,72.18916525127277,0.007431491612532759,0.019985910552232353,0.007431491612532785,-2.6020852139652106e-17,0.012554418939699594,168.935384634322
TUR.81.6_1,2074,6,21.05708315793206,77.91126158850463,5.540012892879531e-14,8.574431720198561e-13,5.5449333330925995e-14,-4.9204402130683414e-17,8.020430430910608e-13,1447.727755511022
TUR.81.6_1,2074,7,24.647567917318906,73.8932812836993,0.01062999926629249,0.024703122533672333,0.01062999926629245,3.9898639947466563e-17,0.014073123267379844,132.39063253753395
TUR.81.6_1,2074,8,24.259300849016974,77.18601812602863,0.007527270573157718,0.01829026690993771,0.007527270573157679,3.903127820947816e-17,0.010762996336779993,142.9867072290571
TUR.81.6_1,2074,9,21.06156276254093,80.83641928457341,2.254862963013693e-13,3.532104553283233e-12,2.254533774674621e-13,3.2918833907203573e-17,3.3066182569818637e-12,1466.438675529296
TUR.81.6_1,2075,7,23.27055566451129,74.10350162061336,5.709611226367706e-6,4.6694405516098935e-5,5.709611226315901e-6,5.180453505407301e-17,4.098479428973123e-5,717.821103133227
TUR.81.6_1,2075,8,23.106611868914435,77.42582525493488,8.634765208404005e-6,6.791911943454849e-5,8.634765208446585e-6,-4.258034625847368e-17,5.928435422614448e-5,686.5774898945077
