district_id,year,month,temp_c,rh,p_est_det,p_est_stoch,p_est_analytical,diff_verify,diff_jensen,pct_diff_jensen
TUR.81.6_1,2028,7,23.05767266890582,71.00296527417781,2.7219734222150294e-7,2.8739961825824388e-6,2.721973422492749e-7,-2.7771986878981966e-17,2.601798840360936e-6,955.8502001256497
TUR.81.6_1,2028,8,23.48519577699549,65.96827902080402,4.409413498773773e-7,6.313641783777912e-6,4.4094134984244854e-7,3.492878000857036e-17,5.872700433900535e-6,1331.8552309811025
TUR.81.6_1,2028,9,21.620192752164954,70.08048743032536,6.105116412413736e-13,1.2173308749918732e-11,6.10564614908313e-13,-5.2973666939459384e-17,1.1562797108677358e-11,1893.9519458083287
TUR.81.6_1,2029,7,22.641721893759335,73.61149722608211,3.8317955808331305e-8,4.4787701646387123e-7,3.831795579215665e-8,1.61746566106374e-17,4.095590606555399e-7,1068.843710515714
TUR.81.6_1,2029,8,23.079151770647833,72.68271841289386,7.260132668385211e-7,7.1021018135611905e-6,7.260132668177704e-7,2.0750719020954256e-17,6.3760885467226694e-6,878.2330623912455
TUR.81.6_1,2030,7,20.927297760458554,83.34483462842586,1.4699352846037073e-13,1.975377805774059e-12,1.4699933674669794e-13,-5.808286327215384e-18,1.8283842773136884e-12,1243.8535876132933
TUR.81.6_1,2030,8,22.426193854388067,86.89021887065753,3.1445660316764545e-6,1.7677377022022377e-5,3.144566031634929e-6,4.152536672266845e-17,1.4532810990345923e-5,462.15633076078484
TUR.81.6_1,2031,7,21.21868913313922,84.63455325635555,7.64555085908114e-12,7.951967656572023e-11,7.645505187340875e-12,4.567174026509226e-17,7.187412570663909e-11,940.0777920569229
TUR.81.6_1,2031,8,22.97057404237635,74.60436071636066,8.200890810883266e-7,8.09660725008815e-6,8.200890811079166e-7,-1.959007212497905e-17,7.276518168999824e-6,887.2838740083306
TUR.81.6_1,2032,7,22.00510804793414,73.73925906690242,1.5312362489083853e-10,2.3144546257847233e-9,1.5312364116826667e-10,-1.6277428140729798e-17,2.161331000893885e-9,1411.494145619066
TUR.81.6_1,2032,8,22.14212479310877,76.16834081889972,1.740511068604178e-9,1.8680072575216755e-8,1.7405110620468177e-9,6.557360361884748e-18,1.6939561506612577e-8,973.2521563449433
TUR.81.6_1,2033,7,24.875682999106015,64.08662158521297,3.571079146990064e-4,0.0026269520962186703,3.571079146990443e-4,-3.7947076036992655e-17,0.002269844181519664,635.6185590097703
TUR.81.6_1,2033,8,24.233137747820685,67.77884496929035,9.853540547521966e-5,7.725899337893327e-4,9.853540547525075e-5,-3.108949729602184e-17,6.74054528314113e-4,684.0734303200577
TUR.81.6_1,2034,6,20.873676328098075,82.67778685705932,5.717648576819556e-14,7.285079206553746e-13,5.712419181844861e-14,5.2293949746948397e-17,6.71331434887179e-13,1174.1390291262135
TUR.81.6_1,2034,7,22.858503509970273,81.63942843946101,9.605953645741572e-6,5.89211339509908e-5,9.60595364573968e-6,1.892271604166107e-18,4.931518030524923e-5,513.3814103622205
TUR.81.6_1,2034,8,22.180342337664435,82.90626348735675,5.819290560538093e-8,4.904736283171673e-7,5.8192905584061805e-8,2.1319124450676195e-17,4.322807227117864e-7,742.8409326098586
TUR.81.6_1,2035,7,21.449594665976132,82.6410840180743,3.829547789990784e-11,4.403181134149392e-10,3.829544772345993e-11,3.017644790418499e-17,4.0202263551503137e-10,1049.7914050473278
TUR.81.6_1,2035,8,22.646448752459357,72.95611013652668,2.8980883581830597e-8,3.437011055724137e-7,2.8980883574739134e-8,7.091462404808959e-18,3.147202219905831e-7,1085.9579940064189
TUR.81.6_1,2036,7,23.694233108969296,64.89760333570125,9.872543437206005e-7,1.3863901847736504e-5,9.872543436913713e-7,2.922920118561458e-17,1.2876647504015903e-5,1304.2887667111727
TUR.81.6_1,2036,8,25.701916358050177,62.215257780569644,0.0030750655203503063,0.013698532124515488,0.0030750655203503037,2.6020852139652106e-18,0.010623466604165181,345.4712276489957
TUR.81.6_1,2036,9,20.964419589323157,72.19389456533513,1.3322676295501878e-15,3.40689143563111e-14,1.2979166352984117e-15,3.4350994251776154e-17,3.273664672676091e-14,2457.2125
TUR.81.6_1,2037,8,23.78468193727381,74.0770017075716,1.5963672212548907e-4,9.906497641316281e-4,1.5963672212543424e-4,5.4833524873454387e-17,8.31013042006139e-4,520.5650873693628
TUR.81.6_1,2038,7,22.429788757773007,69.88448459180476,1.060160847998759e-9,1.694601973112331e-8,1.0601608893684762e-9,-4.136971718078011e-17,1.588585888312455e-8,1498.4385542167415
TUR.81.6_1,2038,8,24.648659369524786,64.44186224223957,1.5181221733495676e-4,0.0012924747683017701,1.518122173349461e-4,1.0652286344670081e-17,0.0011406625509668134,751.3641332634438
TUR.81.6_1,2039,7,23.558733154745664,67.47425967725398,1.5328473287334887e-6,1.778550465487755e-5,1.5328473287664512e-6,-3.296249890063791e-17,1.625265732614406e-5,1060.2919822140916
TUR.81.6_1,2039,8,22.39553513246424,82.10043157817707,2.700516720244295e-7,2.241127500622997e-6,2.7005167205546323e-7,-3.1033751940180666e-17,1.9710758285985673e-6,729.8884001800438
TUR.81.6_1,2040,7,22.801458527060117,73.85492068799617,1.550586140597332e-7,1.5417167309877411e-6,1.550586140769766e-7,-1.7243393814390614e-17,1.386658116928008e-6,894.2799633136317
TUR.81.6_1,2040,8,23.575430533465216,70.57134069682941,7.980975918364663e-6,7.928391729407519e-5,7.98097591836354e-6,1.1231656880592022e-18,7.130294137571053e-5,893.4113084045091
TUR.81.6_1,2041,7,21.717453171225156,84.53655368360164,1.4656703628546097e-9,1.3838530257770377e-8,1.4656703708960715e-9,-8.041461760738095e-18,1.2372859894915767e-8,844.177531898632
TUR.81.6_1,2041,8,23.468739172991583,77.84113134624347,1.2718544360834638e-4,6.876399639903653e-4,1.2718544360834758e-4,-1.1926223897340549e-18,5.604545203820189e-4,440.65932742105065
TUR.81.6_1,2042,7,23.234398056479062,74.00132876905086,4.215361652404326e-6,3.4169386538349056e-5,4.21536165240719e-6,-2.8638183946667894e-18,2.995402488594473e-5,710.592052495894
TUR.81.6_1,2042,8,24.512896201189825,81.57889379741535,0.06331701971748549,0.075393607757369,0.06331701971748552,-2.7755575615628914e-17,0.012076588039883512,19.073209847475603
TUR.81.6_1,2042,9,21.426116214079016,72.28220480703435,2.3370194668359545e-13,4.837864608919773e-12,2.3364723101752376e-13,5.471566607168906e-17,4.604162662236178e-12,1970.1002612826605
TUR.81.6_1,2043,6,22.083917645847098,74.45780852453979,4.5043124785593136e-10,5.412058077469695e-9,4.5043124443290827e-10,3.4230230944353006e-18,4.9616268296137634e-9,1101.5281140532063
TUR.81.6_1,2043,7,22.860050369711484,74.4414990571368,3.2536524907644804e-7,3.1050180284657445e-6,3.2536524910885986e-7,-3.241182160580421e-17,2.7796527793892965e-6,854.3176590860162
TUR.81.6_1,2043,8,21.596573493059942,78.2829343247591,2.365330153963896e-11,3.219334968607157e-10,2.3653278830760885e-11,2.2708878074763792e-17,2.9828019532107674e-10,1261.0509988265665
TUR.81.6_1,2044,6,20.698818234836356,81.80546477453979,4.551914400963142e-15,7.1131323053919e-14,4.504488545703216e-15,4.7425855259925744e-17,6.657940865295586e-14,1462.668292682927
TUR.81.6_1,2044,7,23.662820984335507,75.69158298047664,1.6143501968601814e-4,9.770957903087944e-4,1.6143501968599974e-4,1.8404331877941438e-17,8.156607706227763e-4,505.25640112609375
TUR.81.6_1,2044,8,22.448214194353888,76.00272955180988,2.4056029390706613e-8,2.5655138703467584e-7,2.4056029433971662e-8,-4.326504997359812e-17,2.3249535764396923e-7,966.4743664379934
TUR.81.6_1,2045,7,24.725181747885312,64.64741641553523,2.4067582650044717e-4,0.0019507857971980459,2.4067582650039244e-4,5.4725104656205836e-17,0.0017101099706975987,710.5449664652638
TUR.81.6_1,2045,8,23.579121253069708,67.47057165386066,1.7470138394815038e-6,1.9296550573040304e-5,1.7470138395212023e-6,-3.9698528413677735e-17,1.75495367335588e-5,1004.544803077652
TUR.81.6_1,2046,7,23.645023514242734,74.01206332715633,6.570773114278339e-5,4.2306210489084355e-4,6.570773114278881e-5,-5.421010862427522e-18,3.5735437374806016e-4,543.8543798925676
TUR.81.6_1,2046,8,24.714813849505255,72.38769354106769,0.00774813663721563,0.0204825856138067,0.00774813663721564,-9.540979117872439e-18,0.01273444897659107,164.35498717750184
TUR.81.6_1,2047,6,21.291812924777762,68.21566680090697,7.882583474838611e-15,1.9382723204230956e-13,7.840679199934301e-15,4.190427490431055e-17,1.8594464856747095e-13,2358.930281690141
TUR.81.6_1,2047,7,23.49782388350543,69.38148623975398,2.6657818613662343e-6,2.9313303462405292e-5,2.665781861385171e-6,-1.8936692085290766e-17,2.6647521601039058e-5,999.6137338627547
TUR.81.6_1,2047,8,23.380322119768927,75.24842657329425,2.1022013254712313e-5,1.4950831464316205e-4,2.1022013254703026e-5,9.286869233696149e-18,1.2848630138844974e-4,611.1988410988569
TUR.81.6_1,2048,6,22.52183344784905,60.020457297733145,1.6210921494064223e-11,4.978965553736891e-10,1.6210934712472796e-11,-1.321840857287897e-17,4.816856338796249e-10,2971.364916275725
TUR.81.6_1,2048,7,24.570675064535703,73.1775601533282,0.005956488663794168,0.016600915749360127,0.005956488663794203,-3.469446951953614e-17,0.010644427085565959,178.70305286177887
TUR.81.6_1,2048,8,25.303368231829474,60.22379125835285,2.864088201389725e-4,0.0029197639946257486,2.8640882013896795e-4,4.553649124439119e-18,0.002633355174486776,919.4392732769222
TUR.81.6_1,2049,7,23.828766037436093,69.30681735547664,2.0899515910888233e-5,2.0582203443751497e-4,2.089951591088634e-5,1.8939656700606156e-18,1.8492251852662674e-4,884.817233638822
TUR.81.6_1,2049,8,25.39358200746424,78.81751837016925,0.152231693155798,0.15726145971009706,0.152231693155798,0,0.00502976655429907,3.3040206346200667
TUR.81.6_1,2049,9,23.552605853361243,65.14163702749333,4.510734792351201e-7,6.556637125462727e-6,4.510734792260204e-7,9.099674952352949e-18,6.105563646227607e-6,1353.5629841463387
TUR.81.6_1,2050,6,21.0539989751928,73.0640631021765,5.551115123125783e-15,1.178035446969261e-13,5.5369899070966086e-15,1.4125216029174136e-17,1.1225242957380032e-13,2022.1599999999999
TUR.81.6_1,2050,7,22.306097198935117,79.43546420606258,3.5619290628119415e-8,3.46447259420124e-7,3.561929057559546e-8,5.252395719386753e-17,3.108279687920046e-7,872.6394133930997
TUR.81.6_1,2050,8,25.926422736224005,66.48573889018878,0.030286758213103226,0.05449446513721908,0.030286758213103216,1.0408340855860843e-17,0.024207706924115856,79.92835269389334
TUR.81.6_1,2050,9,22.558587298673743,61.19909018301091,4.0118575128644807e-11,1.0268510746702653e-9,4.011854350919628e-11,3.1619448527245214e-17,9.867324995416205e-10,2459.5402413409493
TUR.81.6_1,2051,6,20.90343859616448,79.80445769446166,2.1871393585115584e-14,3.8156861004168265e-13,2.1914705188512955e-14,-4.331160339737071e-17,3.5969721645656706e-13,1644.6012690355333
TUR.81.6_1,2051,7,23.71250550887164,77.61545688184383,5.241658507899594e-4,0.0023511833621403496,5.241658507899267e-4,3.2634485391813683e-17,0.0018270175113503902,348.5571424763613
TUR.81.6_1,2051,8,22.495220801409552,80.6132337022005,3.169262485780422e-7,2.4463871026475516e-6,3.1692624854191724e-7,3.6124949348771045e-17,2.1294608540695094e-6,671.9105355343061
TUR.81.6_1,2052,6,21.58348467770745,78.39149382727416,2.174449509340093e-11,2.55330854015412e-10,2.1744491558446158e-11,3.534954770932321e-18,2.335863589220111e-10,1074.2321581562057
TUR.81.6_1,2052,7,23.917879272909726,75.75321322950008,7.454356718089583e-4,0.0032317604815277037,7.454356718089497e-4,8.565197162635485e-18,0.0024863248097187454,333.5398215764412
TUR.81.6_1,2052,8,22.955460211809942,78.97682012798175,5.842574244296905e-6,4.364266940097178e-5,5.842574244338988e-6,-4.208229088548815e-17,3.7800095156674875e-5,646.9767190989925
TUR.81.6_1,2053,6,21.441982297336356,64.78244307654174,7.327471962526033e-15,2.2740948013577625e-13,7.354545247201016e-15,-2.707328467498306e-17,2.200820081732502e-13,3003.51893939394
TUR.81.6_1,2053,7,23.80196969649371,70.73869067700984,3.587665296500564e-5,3.072564325520796e-4,3.5876652965028076e-5,-2.2436208706871907e-17,2.7137977958707396e-4,756.4244631509519
TUR.81.6_1,2053,8,24.79795326906092,70.89037908794269,0.005876721528237816,0.01759377382365605,0.005876721528237798,1.8214596497756474e-17,0.011717052295418234,199.38076424274078
TUR.81.6_1,2053,9,20.928029284757727,78.82449454092107,1.865174681370263e-14,2.9258589995251327e-13,1.8695261252474062e-14,-4.3514438771431754e-17,2.7393415313881064e-13,1468.6782738095237
TUR.81.6_1,2054,7,21.96057145735797,77.5985806611407,6.303091382164894e-10,7.41144561711149e-9,6.303091875476477e-10,-4.9331158316240437e-17,6.7811364788950005e-9,1075.8429582796107
TUR.81.6_1,2054,8,24.695519110735724,70.01806082012043,0.0026723439469721333,0.009945384116628833,0.002672343946972167,-3.382710778154774e-17,0.0072730401696567,272.15958401976394
TUR.81.6_1,2055,7,21.763454605551328,83.77598697217586,1.6394647861517342e-9,1.388195269769188e-8,1.6394647721460566e-9,1.400567758193582e-17,1.2242487911540145e-8,746.7368628439141
TUR.81.6_1,2055,8,23.209225318011114,71.93485464336261,1.292110832662452e-6,1.3405962811400497e-5,1.2921108326098993e-6,5.255267690473537e-17,1.2113851978738045e-5,937.5242179323667
TUR.81.6_1,2055,9,22.13219378976261,65.71437567495427,9.858003302554152e-12,2.120924801340962e-10,9.858054513298869e-12,-5.1210744716356544e-17,2.0223447683154206e-10,2051.4750363204307
TUR.81.6_1,2056,6,21.093893079196707,75.67803862707885,2.986499936241671e-14,5.150103121742689e-13,2.988305818147075e-14,-1.8058819054037798e-17,4.851453128118522e-13,1624.461152416357
TUR.81.6_1,2056,7,22.893375565023984,80.98494082959773,9.280445293136097e-6,6.169575274059502e-5,9.280445293150171e-6,-1.4074299451577454e-17,5.241530744745892e-5,564.793022229502
TUR.81.6_1,2056,8,24.95250191408045,73.04335607768878,0.022102775418489817,0.04003946539797688,0.022102775418489876,-5.898059818321144e-17,0.01793668997948706,81.15130177037555
TUR.81.6_1,2057,6,21.96671679440667,77.870581656864,7.597400486503147e-10,9.006737732408787e-9,7.597400025679975e-10,4.608231722832984e-17,8.246997683758473e-9,1085.5025608310818
TUR.81.6_1,2057,7,24.940992523642148,71.20867282422664,0.011233063879018679,0.026359247716562596,0.011233063879018663,1.5612511283791264e-17,0.015126183837543918,134.65768556517227
TUR.81.6_1,2057,8,24.333668372210333,76.3632337022005,0.0076033953324290415,0.019632115523681312,0.007603395332429038,3.469446951953614e-18,0.01202872019125227,158.20195669622612
TUR.81.6_1,2058,6,21.235765485202567,75.60253050940307,1.4244161405940758e-13,2.421136346963948e-12,1.4244090970589768e-13,7.043535099018971e-19,2.2786947329045405e-12,1599.739477786438
TUR.81.6_1,2058,7,23.960825134726132,80.56377536328914,0.006849292572585153,0.017140710066101465,0.006849292572585177,-2.42861286636753e-17,0.010291417493516312,150.2551889038664
TUR.81.6_1,2058,8,24.1364065619076,78.23495306255207,0.006464645884873277,0.016373534938737194,0.006464645884873244,3.2959746043559335e-17,0.009908889053863917,153.27814129850296
TUR.81.6_1,2059,7,25.24897782942828,69.93152362378719,0.01859883532758433,0.03765117993180514,0.01859883532758427,5.898059818321144e-17,0.01905234460422081,102.43837460060669
TUR.81.6_1,2059,8,26.435827872332403,68.62690939189777,0.10195269891171754,0.11597901947435095,0.10195269891171758,-4.163336342344337e-17,0.014026320562633407,13.75767460043311
TUR.81.6_1,2060,6,22.215230969821707,59.57319548743041,9.419132140919828e-13,3.3688419165400774e-11,9.419441413663602e-13,-3.092727437740138e-17,3.274650595130879e-11,3476.594813767091
TUR.81.6_1,2060,7,23.75160234114703,80.60137301953914,0.002366437711234126,0.007454429508106831,0.002366437711234103,2.2985086056692694e-17,0.005087991796872705,215.00636897048327
TUR.81.6_1,2060,8,26.459620139178107,73.65990270854816,0.19181919605422704,0.1905737770449606,0.191819196054227,2.7755575615628914e-17,-0.0012454190092664463,-0.6492671405599927
TUR.81.6_1,2060,9,21.078135714811438,82.76934164785466,6.616929226765933e-13,8.910275128837242e-12,6.617151504693308e-13,-2.222779273755005e-17,8.248582206160649e-12,1246.5876426174495
TUR.81.6_1,2061,7,23.70803659102496,77.84031802686336,5.642139309652849e-4,0.002444534259463318,5.64213930965231e-4,5.388484797252957e-17,0.001880320328498033,333.26371883109806
TUR.81.6_1,2061,8,25.35681786256678,70.75861562969074,0.03212114098526242,0.0540107578604001,0.032121140985262496,-7.632783294297951e-17,0.021889616875137678,68.14707137950332
TUR.81.6_1,2061,9,21.03136943368351,76.35766714834294,1.9984014443252818e-14,3.776477464079164e-13,1.9992964418177562e-14,-8.949974924744525e-18,3.576637319646636e-13,1789.7491666666667
TUR.81.6_1,2062,6,22.747436551486746,62.64206221716674,3.8255321133107145e-10,8.294124032914851e-9,3.825531654293161e-10,4.590175533283688e-17,7.91157082158378e-9,2068.096826074452
TUR.81.6_1,2062,7,26.047157455893124,68.63446170362117,0.0660006092695049,0.08799745272984927,0.0660006092695049,0,0.021996843460344362,33.32824303261067
TUR.81.6_1,2062,8,26.34598793702967,57.021078245657534,0.0013734957934804504,0.010407300416464255,0.001373495793480418,3.230922474006803e-17,0.009033804622983805,657.7235012924258
TUR.81.6_1,2063,6,20.508733777438895,84.8836431803015,1.5543122344752192e-15,2.577521529545379e-14,1.6057077664822022e-15,-5.139553200698306e-17,2.422090306097857e-14,1558.3035714285713
TUR.81.6_1,2063,7,24.18593423506793,74.79634982617976,0.0020211090739925552,0.007557190516628991,0.002021109073992574,-1.8648277366750676e-17,0.005536081442636436,273.9130467461762
TUR.81.6_1,2063,8,24.268498084124396,74.53349127055988,0.0027051698147529946,0.009062008883948924,0.002705169814753038,-4.336808689942018e-17,0.00635683906919593,234.98854062795183
TUR.81.6_1,2063,9,22.037801013273352,69.79981726430974,3.093469924664305e-11,5.772258194203239e-10,3.0934729974867584e-11,-3.0728224534977474e-17,5.462911201736808e-10,1765.9493496868663
TUR.81.6_1,2064,6,21.537601498996512,73.50050261633666,1.3457013281481522e-12,2.3771951851436767e-11,1.3457036255782763e-12,-2.297430124032331e-18,2.2426250523288615e-11,1666.5102466793169
TUR.81.6_1,2064,7,23.556320358725156,68.37394076856258,2.3698052326048824e-6,2.4709867780026205e-5,2.3698052326247424e-6,-1.9859957997797953e-17,2.2340062547421323e-5,942.6961439723549
TUR.81.6_1,2064,8,24.640715262469122,65.6446286606966,2.668140274029174e-4,0.002051815379175558,2.668140274029114e-4,5.9631119486702744e-18,0.0017850013517726406,669.0058124556922
TUR.81.6_1,2064,9,20.97778247384464,72.42464560293278,1.6653345369377348e-15,3.942979276416736e-14,1.6923189551681053e-15,-2.6984418230370508e-17,3.7764458227229623e-14,2267.68
TUR.81.6_1,2065,6,21.124261884128348,79.64240935461791,2.6689761511988763e-13,3.640972190410707e-12,2.6694935542832614e-13,-5.174030843850454e-17,3.3740745752908196e-12,1264.1831114808651
TUR.81.6_1,2065,7,21.735153366537656,84.3810513642657,1.6306673789046044e-9,1.504283550840535e-8,1.6306673953585346e-9,-1.6453930156228167e-17,1.3412168129500745e-8,822.4956421529893
TUR.81.6_1,2065,8,25.160397193011114,82.34767736675128,0.17495094540847056,0.17639619876810933,0.1749509454084706,-2.7755575615628914e-17,0.0014452533596387707,0.8260906257262193
TUR.81.6_1,2065,9,20.633742556852454,81.81942862295232,1.9984014443252818e-15,3.696537520525567e-14,2.00067899890462e-15,-2.277554579338104e-18,3.4966973760930386e-14,1749.747222222222
TUR.81.6_1,2066,7,23.58218972823199,74.82484561475398,6.485135772038575e-5,4.198040477406899e-4,6.485135772036751e-5,1.8241701552068612e-17,3.5495269002030415e-4,547.3327043525047
TUR.81.6_1,2066,8,26.992699286516974,72.18757070781574,0.21261289014994844,0.21598908495362992,0.2126128901499485,-5.551115123125783e-17,0.0033761948036814815,1.5879539576835484
TUR.81.6_1,2066,9,21.555712924284094,78.22190970205388,1.5066725644885537e-11,1.931364832508109e-10,1.506676428493552e-11,-3.864004998466076e-17,1.7806975760592535e-10,1181.8742957357285
TUR.81.6_1,2067,7,23.42724053999957,72.26118594678523,6.8577539085179495e-6,6.604051383682546e-5,6.857753908483049e-6,3.4900298525718937e-17,5.918275992830751e-5,863.0050118129375
TUR.81.6_1,2067,8,24.58019509034998,72.26112951518878,0.004264681751762089,0.013575837215728782,0.004264681751762126,-3.642919299551295e-17,0.009311155463966693,218.33177728020368
TUR.81.6_1,2068,7,22.83029000899371,73.73006564649226,1.8297360382391048e-7,1.8648517982238765e-6,1.8297360383910564e-7,-1.519516226881131e-17,1.681878194399966e-6,919.1917081212251
TUR.81.6_1,2068,8,25.75569023805506,78.55761541606769,0.19541203335496737,0.19429952569268064,0.1954120333549674,-2.7755575615628914e-17,-0.001112507662286738,-0.5693137946453174
TUR.81.6_1,2068,9,22.36163257150089,71.07695883535466,1.0573524278356672e-9,1.6061422461299824e-8,1.0573523755240888e-9,5.2311578364799385e-17,1.5004070033464157e-8,1419.0226114273487
TUR.81.6_1,2069,7,24.435068298788632,66.8627408173907,1.789781384627931e-4,0.0013855728874466232,1.789781384627623e-4,3.0791341698588326e-17,0.00120659474898383,674.1576146377583
TUR.81.6_1,2069,8,26.52838959413416,57.053583281057925,0.0021322889233008624,0.014344537985021444,0.0021322889233008654,-3.0357660829594124e-18,0.012212249061720581,572.7295643789007
TUR.81.6_1,2069,9,21.1983959534589,75.85185354971013,1.0558220964185239e-13,1.8994086303791845e-12,1.0561823609937147e-13,-3.602645751908113e-17,1.7938264207373321e-12,1698.9854889589903
TUR.81.6_1,2070,6,23.33859255734612,61.42550948279174,1.582750208672934e-8,2.886723830207716e-7,1.5827502139309594e-8,-5.258025510635789e-17,2.7284488093404226e-7,1723.8657081764695
TUR.81.6_1,2070,7,24.170793701620664,74.7521680024493,0.001838094658058842,0.006691992830368787,0.001838094658058808,3.404394821604484e-17,0.004853898172309945,264.0722636904894
TUR.81.6_1,2070,8,23.9508596869076,79.4584485459505,0.0042642492890383465,0.012296666761577296,0.004264249289038412,-6.505213034913027e-17,0.008032417472538949,188.36650786779828
TUR.81.6_1,2071,6,20.926147488986746,80.32914641516479,3.652633751016765e-14,5.568994709825859e-13,3.655095530650596e-14,-2.461779633830765e-17,5.203731334724182e-13,1424.6518237082068
TUR.81.6_1,2071,7,25.15846841475543,71.81038028272273,0.026788959414678182,0.04752985104859224,0.026788959414678147,3.469446951953614e-17,0.020740891633914058,77.42328215462422
TUR.81.6_1,2071,8,27.240719458636114,64.38361181499347,0.08856119870860146,0.11093501749080566,0.08856119870860153,-6.938893903907228e-17,0.022373818782204194,25.26368105723387
TUR.81.6_1,2071,9,24.248833880704993,73.08419913076482,0.001308031579237534,0.005393296950909568,0.0013080315792375354,-1.3010426069826053e-18,0.004085265371672034,312.32161642866294
TUR.81.6_1,2072,7,25.93680398604449,60.177243533455155,0.0023126532896436958,0.012739664761435999,0.0023126532896437044,-8.673617379884035e-18,0.010427011471792303,450.8679065074542
TUR.81.6_1,2072,8,25.097248694475958,65.36100591899738,0.0016591363804463466,0.008012872625917544,0.0016591363804463843,-3.7730235602495554e-17,0.006353736245471198,382.95442860230054
TUR.81.6_1,2073,7,25.111049820395078,71.32519656690242,0.02007409401668414,0.03820994779461577,0.02007409401668419,-4.85722573273506e-17,0.01813585377793163,90.34456928844915
TUR.81.6_1,2073,8,26.807507178362677,64.64795507671222,0.06558262510041113,0.08981807950155203,0.06558262510041109,4.163336342344337e-17,0.024235454401140902,36.95407794981506
TUR.81.6_1,2073,9,22.613587603849524,69.4714404942902,4.02175226454915e-9,5.7189832981141554e-8,4.0217522957440424e-9,-3.1194892513770284e-17,5.3168080716592404e-8,1322.0128247395342
TUR.81.6_1,2074,7,23.586195160360898,73.4551480439532,3.469168463354766e-5,2.637187068590758e-4,3.469168463353924e-5,8.416119363918728e-18,2.2902702222552814e-4,660.1784394294123
TUR.81.6_1,2074,8,25.989121100481817,77.25047888042316,0.2019302956404585,0.20215795635970354,0.2019302956404585,0,2.2766071924504305e-4,0.1127422304429238
TUR.81.6_1,2074,9,22.431718097013587,78.19980734609685,5.93608604493312e-8,6.032620125365207e-7,5.936086044150902e-8,7.822177214326053e-18,5.439011520871895e-7,916.26224412877
TUR.81.6_1,2075,6,21.753479031955496,76.0042715372351,3.9575231980393255e-11,5.690436266636567e-10,3.957526340854866e-11,-3.14281554044081e-17,5.294683946832635e-10,1337.8781833687742
TUR.81.6_1,2075,7,24.840816666098203,63.252778354011795,2.0111015817292355e-4,0.0017211807113949155,2.0111015817289842e-4,2.5126385347351565e-17,0.001520070553221992,755.8397681309399
TUR.81.6_1,2075,8,25.793778082903692,75.26615728618488,0.14608483025335095,0.1543687761265292,0.14608483025335103,-8.326672684688674e-17,0.008283945873178239,5.670640722114416
TUR.81.6_1,2075,9,21.641921267789954,75.04051321767888,8.167688747562352e-12,1.2038312879880664e-10,8.167740283321611e-12,-5.153575925925174e-17,1.1221544005124428e-10,1373.8946661591995
